Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787150418,10,,Aggregated,5.300000,0.000000,14,18,20,22,30,210,220,220,220,220,220,138,1,14,28.808734290288303,3.6152079701423645,224.61325000040233,2724.963768115942
1787150419,10,,Aggregated,5.400000,0.000000,14,17,20,22,28,210,220,220,220,220,220,142,1,14,28.432970352529903,3.6152079701423645,224.61325000040233,2763.56338028169
1787150420,10,,Aggregated,5.400000,0.100000,14,18,21,22,28,210,220,220,220,220,220,151,2,14,27.7837624037885,3.6152079701423645,224.61325000040233,2689.46357615894
1787150421,10,,Aggregated,5.300000,0.100000,14,17,21,22,29,210,220,220,220,220,220,156,3,14,27.403467416894646,3.6152079701423645,224.61325000040233,2632.8076923076924
1787150422,10,,Aggregated,5.200000,0.100000,14,18,21,22,30,210,220,220,220,220,220,159,3,14,27.40440094358809,3.6152079701423645,224.61325000040233,2593.2327044025155
1787150423,10,,Aggregated,5.300000,0.200000,14,17,20,22,29,200,220,220,220,220,220,167,3,14,26.674627981352213,3.6152079701423645,224.61325000040233,2522.7604790419164
1787150424,10,,Aggregated,5.300000,0.300000,14,17,20,22,29,200,220,220,220,220,220,170,3,14,26.432906117235476,3.6152079701423645,224.61325000040233,2489.288235294118
1787150425,10,,Aggregated,5.000000,0.300000,14,17,20,22,29,200,220,220,220,220,220,176,5,14,25.989664056727303,3.6152079701423645,224.61325000040233,2433.7329545454545
1787150426,10,,Aggregated,5.200000,0.300000,14,17,20,22,30,200,220,220,220,220,220,181,5,14,25.947242861713967,3.6152079701423645,224.61325000040233,2372.1657458563536
1787150427,10,,Aggregated,5.200000,0.300000,14,17,20,22,30,200,220,220,220,220,220,184,5,14,25.694392891043957,3.6152079701423645,224.61325000040233,2334.3695652173915
1787150428,10,,Aggregated,5.400000,0.500000,14,17,20,22,29,200,220,220,220,220,220,193,6,14,25.05940047106006,3.6152079701423645,224.61325000040233,2337.1502590673576
1787150429,10,,Aggregated,5.100000,0.500000,14,17,20,22,29,200,220,220,220,220,220,198,7,14,24.692040605581074,3.6152079701423645,224.61325000040233,2339.0353535353534
1787150430,10,,Aggregated,5.300000,0.500000,14,17,20,22,28,110,220,220,220,220,220,202,7,14,24.481920984465315,3.6152079701423645,224.61325000040233,2303.292079207921
1787150431,10,,Aggregated,5.400000,0.500000,14,17,20,22,28,110,220,220,220,220,220,207,7,14,24.23354205287372,3.6152079701423645,224.61325000040233,2275.850241545894
1787150432,10,,Aggregated,5.400000,0.600000,14,17,20,22,26,110,220,220,220,220,220,214,7,14,23.902838373236865,3.6152079701423645,224.61325000040233,2275.378504672897
1787150433,10,,Aggregated,5.100000,0.500000,14,17,20,22,28,110,220,220,220,220,220,217,7,14,23.80609387008276,3.6152079701423645,224.61325000040233,2245.548387096774
1787150434,10,,Aggregated,5.000000,0.400000,14,17,19,21,26,48,220,220,220,220,220,221,8,14,23.52714439752887,3.613125008996576,224.61325000040233,2229.266968325792
1787150435,10,,Aggregated,5.500000,0.400000,14,17,20,22,26,48,220,220,220,220,220,226,8,14,23.424921808939477,3.613125008996576,224.61325000040233,2219.663716814159
1787150436,10,,Aggregated,5.000000,0.400000,14,17,20,22,26,48,220,220,220,220,220,230,8,13,23.283892007969804,3.613125008996576,224.61325000040233,2233.521739130435
1787150437,10,,Aggregated,5.000000,0.500000,13,17,20,22,26,48,220,220,220,220,220,236,8,13,23.015198956827742,3.613125008996576,224.61325000040233,2230.9110169491523
1787150438,10,,Aggregated,5.100000,0.300000,13,17,20,22,26,48,220,220,220,220,220,240,8,13,22.850274807812337,3.613125008996576,224.61325000040233,2201.7458333333334
1787150439,10,,Aggregated,4.900000,0.300000,13,17,20,22,26,46,220,220,220,220,220,243,8,13,22.757495007786225,3.613125008996576,224.61325000040233,2177.872427983539
1787150440,10,,Aggregated,4.900000,0.200000,13,16,19,22,26,46,220,220,220,220,220,250,8,13,22.412952983519062,3.613125008996576,224.61325000040233,2122.208
1787150441,10,,Aggregated,4.700000,0.200000,13,16,19,21,25,46,210,220,220,220,220,255,8,13,22.24260488566121,3.613125008996576,224.61325000040233,2104.2549019607845
1787150442,10,,Aggregated,4.500000,0.100000,13,16,19,21,25,38,210,220,220,220,220,261,8,13,22.010192838167395,3.613125008996576,224.61325000040233,2106.532567049808
1787150443,10,,Aggregated,4.800000,0.100000,13,16,19,21,25,38,210,220,220,220,220,265,8,13,21.828633482251668,3.613125008996576,224.61325000040233,2080.9396226415092
1787150444,10,,Aggregated,4.800000,0.100000,13,16,19,21,24,38,210,220,220,220,220,271,8,13,21.700778434601204,3.613125008996576,224.61325000040233,2164.1291512915127
1787150445,10,,Aggregated,4.700000,0.100000,13,16,19,21,24,38,210,220,220,220,220,276,9,13,21.54103924197219,3.613125008996576,224.61325000040233,2130.978260869565
1787150446,10,,Aggregated,4.800000,0.100000,13,16,19,21,24,38,210,220,220,220,220,281,9,13,21.45657769290008,3.613125008996576,224.61325000040233,2142.4092526690392
1787150447,10,,Aggregated,5.000000,0.000000,13,16,19,21,24,38,210,220,220,220,220,285,10,13,21.332261251620622,3.613125008996576,224.61325000040233,2116.3684210526317
1787150448,10,,Aggregated,4.900000,0.100000,13,16,19,20,24,38,210,220,220,220,220,290,11,13,21.134747546928903,3.613125008996576,224.61325000040233,2097.003448275862
1787150449,10,,Aggregated,5.300000,0.200000,13,16,19,20,24,38,210,220,220,220,220,297,11,13,21.049443173954444,3.613125008996576,224.61325000040233,2107.131313131313
1787150450,10,,Aggregated,4.800000,0.200000,13,16,19,20,24,36,210,220,220,220,220,304,11,13,20.818422275050054,3.613125008996576,224.61325000040233,2070.6776315789475
1787150452,10,,Aggregated,5.000000,0.300000,13,16,19,20,24,36,210,220,220,220,220,307,11,13,20.730439321166784,3.613125008996576,224.61325000040233,2077.928338762215
1787150453,10,,Aggregated,5.400000,0.300000,13,16,19,20,24,36,210,220,220,220,220,313,12,13,20.581447541863977,2.3875830229371786,224.61325000040233,2040.9936102236422
1787150454,10,,Aggregated,5.400000,0.300000,13,16,19,20,24,36,210,220,220,220,220,316,12,13,20.47513343233179,2.3875830229371786,224.61325000040233,2022.5348101265822
1787150455,10,,Aggregated,5.200000,0.300000,13,16,19,20,24,34,210,220,220,220,220,325,12,13,20.295306918605302,2.3875830229371786,224.61325000040233,2113.6092307692306
1787150456,10,,Aggregated,5.200000,0.400000,13,16,19,20,24,34,210,220,220,220,220,330,13,13,20.17766691084641,2.3875830229371786,224.61325000040233,2084.4757575757576
1787150457,10,,Aggregated,5.100000,0.400000,13,16,19,20,23,34,210,220,220,220,220,335,13,13,20.043087676480244,2.3875830229371786,224.61325000040233,2093.6746268656716
1787150458,10,,Aggregated,5.400000,0.400000,13,16,18,20,23,34,210,220,220,220,220,339,13,13,19.900828405732568,2.3875830229371786,224.61325000040233,2084.4041297935105
1787150459,10,,Aggregated,5.400000,0.400000,13,16,18,20,23,34,210,220,220,220,220,344,13,13,19.77446825168404,2.3875830229371786,224.61325000040233,2059.311046511628
1787150460,10,,Aggregated,5.200000,0.300000,13,16,18,20,23,34,210,220,220,220,220,350,14,13,19.649230458640627,2.3875830229371786,224.61325000040233,2071.8485714285716
1787150461,10,,Aggregated,5.400000,0.300000,13,16,18,20,23,34,210,220,220,220,220,355,16,13,19.544904561824833,2.3875830229371786,224.61325000040233,2045.0676056338027
1787150462,10,,Aggregated,5.400000,0.200000,13,16,18,20,23,34,210,220,220,220,220,359,16,13,19.478600260459178,2.3875830229371786,224.61325000040233,2057.3064066852367
1787150463,10,,Aggregated,5.300000,0.300000,13,16,18,20,23,31,210,220,220,220,220,365,16,13,19.406089711015763,2.3875830229371786,224.61325000040233,2056.6054794520546
1787150464,10,,Aggregated,5.100000,0.500000,13,16,18,20,23,31,210,220,220,220,220,371,16,13,19.310162384489757,2.3875830229371786,224.61325000040233,2069.2183288409706
1787150465,10,,Aggregated,5.200000,0.500000,13,16,18,20,23,31,210,220,220,220,220,374,16,13,19.316187931970507,2.3875830229371786,224.61325000040233,2083.764705882353
1787150466,10,,Aggregated,5.500000,0.400000,13,16,18,20,23,30,210,220,220,220,220,381,16,13,19.1789115160359,2.3875830229371786,224.61325000040233,2078.4251968503936
1787150467,10,,Aggregated,5.500000,0.400000,13,16,18,20,23,30,210,220,220,220,220,383,17,13,19.129885542060567,2.3875830229371786,224.61325000040233,2068.3368146214098
1787150468,10,,Aggregated,4.900000,0.400000,13,16,18,20,23,30,210,220,220,220,220,391,17,13,18.92871440336456,2.3875830229371786,224.61325000040233,2039.626598465473
1787150469,10,,Aggregated,5.000000,0.300000,13,16,18,20,23,31,210,220,220,220,220,397,18,13,18.892710850314852,2.3875830229371786,224.61325000040233,2027.6725440806044
1787150470,10,,Aggregated,5.200000,0.400000,13,16,18,20,23,30,200,220,220,220,220,402,19,13,18.823451081213232,2.3875830229371786,224.61325000040233,2004.5074626865671
1787150471,10,,Aggregated,5.300000,0.500000,12,16,18,20,23,30,200,220,220,220,220,409,19,12,18.715682666644017,2.3875830229371786,224.61325000040233,1996.8141809290953
1787150472,10,,Aggregated,5.300000,0.500000,12,16,18,20,23,30,200,220,220,220,220,418,21,12,18.57507606128868,2.3875830229371786,224.61325000040233,1962.27990430622
1787150473,10,,Aggregated,5.100000,0.500000,12,16,18,20,23,30,200,220,220,220,220,420,21,12,18.547095141894673,2.3875830229371786,224.61325000040233,1953.3595238095238
1787150474,10,,Aggregated,5.200000,0.300000,12,16,18,20,23,29,200,220,220,220,220,425,21,12,18.47178657552885,2.3875830229371786,224.61325000040233,1959.8823529411766
1787150475,10,,Aggregated,5.900000,0.500000,12,16,18,20,23,31,200,220,220,220,220,432,21,12,18.499611211828544,2.3875830229371786,224.61325000040233,1959.236111111111
1787150476,10,,Aggregated,5.500000,0.500000,12,16,18,20,23,31,200,220,220,220,220,438,21,12,18.415386514917873,2.3875830229371786,224.61325000040233,1934.5045662100456
1787150477,10,,Aggregated,5.400000,0.500000,12,16,18,20,23,30,200,220,220,220,220,442,22,12,18.383806469566842,2.3875830229371786,224.61325000040233,1930.6018099547512
1787150478,10,,Aggregated,5.800000,0.500000,12,16,18,20,23,30,200,220,220,220,220,450,22,12,18.320647965883836,2.3875830229371786,224.61325000040233,1912.9155555555556
1787150479,10,,Aggregated,5.800000,0.500000,12,16,18,20,23,30,200,220,220,220,220,452,22,12,18.301083523712112,2.3875830229371786,224.61325000040233,1904.7986725663716
1787150480,10,,Aggregated,5.900000,0.500000,12,16,18,20,23,30,200,220,220,220,220,459,22,12,18.210443816439923,2.3875830229371786,224.61325000040233,1916.1154684095861
1787150481,10,,Aggregated,5.900000,0.500000,12,16,18,20,23,29,200,220,220,220,220,466,23,12,18.091823956544427,2.3875830229371786,224.61325000040233,1915.0793991416308
1787150482,10,,Aggregated,5.500000,0.400000,12,16,18,20,23,29,200,220,220,220,220,468,23,12,18.072519954602416,2.3875830229371786,224.61325000040233,1908.284188034188
1787150483,10,,Aggregated,5.900000,0.400000,12,16,18,19,23,29,200,220,220,220,220,476,24,12,17.930354881799826,2.3875830229371786,224.61325000040233,1878.5525210084033
1787150484,10,,Aggregated,5.900000,0.400000,12,16,18,19,23,29,200,220,220,220,220,479,24,12,17.91998966123582,2.3875830229371786,224.61325000040233,1904.1670146137787
1787150485,10,,Aggregated,5.000000,0.200000,12,16,18,19,23,29,200,220,220,220,220,484,24,12,17.870189751568635,2.3875830229371786,224.61325000040233,1912.2747933884298
1787150486,10,,Aggregated,5.500000,0.300000,12,16,18,19,23,29,200,220,220,220,220,489,24,12,17.81459518942548,2.3875830229371786,224.61325000040233,1894.3537832310838
1787150487,10,,Aggregated,5.200000,0.300000,12,16,18,19,23,30,200,220,220,220,220,495,24,12,17.870030146694244,2.3875830229371786,224.61325000040233,1884.387878787879
1787150488,10,,Aggregated,5.200000,0.300000,12,16,18,20,23,30,200,220,220,220,220,499,24,12,17.862502434071647,2.3875830229371786,224.61325000040233,1870.4869739478959
1787150489,10,,Aggregated,5.100000,0.300000,12,16,18,19,23,29,110,210,220,220,220,506,24,12,17.779322803639825,2.3875830229371786,224.61325000040233,1860.9841897233202
1787150490,10,,Aggregated,5.100000,0.200000,12,16,18,20,23,29,110,210,220,220,220,512,24,12,17.736770192641416,2.3875830229371786,224.61325000040233,1853.921875
1787150491,10,,Aggregated,4.900000,0.200000,12,16,18,20,23,29,110,210,220,220,220,516,25,12,17.71436378600296,2.3875830229371786,224.61325000040233,1862.9806201550387
1787150492,10,,Aggregated,5.300000,0.200000,12,16,18,20,23,29,110,210,220,220,220,521,25,12,17.668104937680837,2.3875830229371786,224.61325000040233,1862.5028790786948
1787150493,10,,Aggregated,5.300000,0.200000,12,16,18,19,23,29,110,210,220,220,220,529,27,12,17.538428412981872,2.3875830229371786,224.61325000040233,1838.2703213610587
1787150494,10,,Aggregated,5.200000,0.200000,12,16,18,19,23,29,110,210,220,220,220,535,27,12,17.486524000920564,2.3875830229371786,224.61325000040233,1843.5196261682242
1787150495,10,,Aggregated,5.200000,0.200000,12,16,18,19,23,29,110,210,220,220,220,538,27,12,17.48027572385382,2.3875830229371786,224.61325000040233,1855.6914498141264
1787150496,10,,Aggregated,5.400000,0.300000,12,16,18,19,23,29,110,210,220,220,220,546,27,12,17.440976354126366,2.3875830229371786,224.61325000040233,1850.0274725274726
1787150497,10,,Aggregated,5.400000,0.300000,12,16,18,20,23,29,100,210,220,220,220,551,27,12,17.718512338088377,2.3875830229371786,224.61325000040233,1857.323049001815
1787150498,10,,Aggregated,5.700000,0.300000,12,16,18,19,23,29,100,210,220,220,220,556,28,12,17.682071955578916,2.3875830229371786,224.61325000040233,1869.1726618705036
