Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787150960,50,,Aggregated,32.300000,0.300000,17,29,58,70,220,230,240,240,310,310,310,431,3,17,50.683922740860936,3.0412920168600976,306.3118749996647,4783.92807424594
1787150961,50,,Aggregated,32.400000,0.300000,16,25,48,66,210,220,240,240,310,310,310,463,3,16,47.9593892892537,2.9561250121332705,306.3118749996647,4552.840172786177
1787150962,50,,Aggregated,31.800000,0.200000,16,24,44,65,210,220,240,240,310,310,310,483,3,16,46.437599790700965,2.9561250121332705,306.3118749996647,4400.706004140787
1787150963,50,,Aggregated,31.800000,0.100000,15,23,40,62,160,220,240,240,310,310,310,507,3,15,44.636374977679054,2.9561250121332705,306.3118749996647,4337.577909270217
1787150964,50,,Aggregated,30.300000,0.100000,15,22,36,58,140,220,240,240,310,310,310,537,3,15,42.77373981253232,2.9561250121332705,306.3118749996647,4223.644320297952
1787150965,50,,Aggregated,29.300000,0.100000,15,21,33,51,140,220,240,240,310,310,310,563,3,15,41.48626736808588,2.9561250121332705,306.3118749996647,4177.628774422736
1787150966,50,,Aggregated,27.900000,0.000000,14,20,30,47,140,220,240,240,310,310,310,586,3,14,40.21483558596036,2.9561250121332705,306.3118749996647,4063.4692832764504
1787150967,50,,Aggregated,27.300000,0.000000,14,20,27,43,130,220,240,240,310,310,310,613,3,14,38.9443608421527,2.9561250121332705,306.3118749996647,3998.342577487765
1787150968,50,,Aggregated,25.500000,0.000000,14,20,26,40,110,220,240,240,310,310,310,633,3,14,37.981369059167264,2.9561250121332705,306.3118749996647,3934.21327014218
1787150969,50,,Aggregated,24.400000,0.000000,13,19,25,38,100,220,230,240,310,310,310,659,3,13,36.91357882912108,2.9561250121332705,306.3118749996647,3826.6540212443097
1787150970,50,,Aggregated,25.200000,0.000000,13,19,24,35,94,220,230,240,310,310,310,681,3,13,36.15021737509171,2.9561250121332705,306.3118749996647,3782.0323054331866
1787150971,50,,Aggregated,24.300000,0.000000,13,18,23,31,85,220,230,240,310,310,310,714,3,13,34.888284241438896,2.9561250121332705,306.3118749996647,3758.5700280112046
1787150972,50,,Aggregated,25.400000,0.000000,13,18,23,30,82,220,230,240,310,310,310,732,3,13,34.30156072167822,2.9561250121332705,306.3118749996647,3722.428961748634
1787150973,50,,Aggregated,24.500000,0.000000,12,17,22,28,78,220,230,240,310,310,310,764,4,12,33.24250341911132,2.9561250121332705,306.3118749996647,3663.196335078534
1787150974,50,,Aggregated,24.800000,0.000000,12,17,22,26,76,220,230,240,310,310,310,788,4,12,32.5426773300665,2.9561250121332705,306.3118749996647,3641.4352791878173
1787150975,50,,Aggregated,24.700000,0.000000,12,17,22,25,73,220,230,240,310,310,310,815,5,12,31.878227947431224,2.9561250121332705,306.3118749996647,3603.959509202454
1787150976,50,,Aggregated,25.600000,0.100000,12,16,21,25,72,220,230,240,310,310,310,840,5,12,31.190817940486816,2.9561250121332705,306.3118749996647,3553.758333333333
1787150977,50,,Aggregated,25.500000,0.100000,12,16,21,24,70,220,230,240,310,310,310,858,5,12,30.789443167778046,2.9561250121332705,306.3118749996647,3556.420745920746
1787150978,50,,Aggregated,25.400000,0.200000,12,16,20,24,69,210,230,240,310,310,310,886,5,12,30.15749631846391,2.854334015864879,306.3118749996647,3549.795711060948
1787150979,50,,Aggregated,24.800000,0.200000,12,16,20,23,66,210,230,240,310,310,310,913,5,12,29.572159447044193,2.854334015864879,306.3118749996647,3530.3767798466592
1787150980,50,,Aggregated,24.700000,0.200000,12,16,20,23,65,210,230,240,310,310,310,935,6,12,29.135146517901717,2.854334015864879,306.3118749996647,3501.266310160428
1787150981,50,,Aggregated,25.600000,0.200000,12,16,20,24,70,210,230,240,310,310,310,963,6,12,30.36377526284655,2.854334015864879,306.3118749996647,3513.306334371755
1787150982,50,,Aggregated,24.900000,0.300000,12,16,20,24,69,210,230,240,310,310,310,984,6,12,29.98912071667676,2.854334015864879,306.3118749996647,3523.857723577236
1787150983,50,,Aggregated,25.200000,0.300000,12,16,20,24,66,210,230,240,260,310,310,1020,6,12,29.343617070117034,2.854334015864879,306.3118749996647,3456.404901960784
1787150984,50,,Aggregated,25.400000,0.300000,12,16,20,24,66,210,230,240,260,310,310,1042,6,12,29.285387910282214,2.854334015864879,306.3118749996647,3464.4443378119004
1787150985,50,,Aggregated,25.400000,0.300000,12,16,20,24,65,190,230,240,260,310,310,1065,6,12,28.949763924495574,2.854334015864879,306.3118749996647,3441.4544600938966
1787150986,50,,Aggregated,25.100000,0.200000,12,16,20,23,65,160,230,240,260,310,310,1099,7,12,28.48101937074555,2.854334015864879,306.3118749996647,3423.392174704277
1787150987,50,,Aggregated,25.600000,0.200000,12,16,19,23,64,150,230,240,260,310,310,1122,7,12,28.120257574373877,2.854334015864879,306.3118749996647,3402.559714795009
1787150988,50,,Aggregated,24.700000,0.100000,12,16,19,23,63,150,230,240,260,310,310,1147,8,12,27.749873289796618,2.854334015864879,306.3118749996647,3387.7445510026155
1787150989,50,,Aggregated,26.100000,0.200000,12,16,19,22,61,140,220,240,260,310,310,1171,8,12,27.491652504924723,2.854334015864879,306.3118749996647,3366.0589239965843
1787150990,50,,Aggregated,26.000000,0.300000,12,16,19,22,60,140,220,240,260,310,310,1195,8,12,27.198409237830692,2.854334015864879,306.3118749996647,3370.715481171548
1787150991,50,,Aggregated,25.900000,0.300000,12,16,19,22,57,140,220,240,260,310,310,1227,8,12,26.803367322055774,2.854334015864879,306.3118749996647,3357.484922575387
1787150992,50,,Aggregated,25.700000,0.200000,12,16,19,22,55,140,220,240,260,310,310,1249,8,12,26.547665897675913,2.854334015864879,306.3118749996647,3340.5748598879104
1787150993,50,,Aggregated,26.000000,0.200000,12,16,19,21,51,140,220,240,260,310,310,1274,9,12,26.239333169723405,2.854334015864879,306.3118749996647,3339.4113029827317
1787150994,50,,Aggregated,26.300000,0.200000,12,15,19,21,50,140,220,240,260,310,310,1303,9,12,25.873638846763537,2.854334015864879,306.3118749996647,3315.9171143514964
1787150995,50,,Aggregated,25.400000,0.200000,12,15,19,21,48,130,220,240,260,310,310,1326,9,12,25.665728758757535,2.854334015864879,306.3118749996647,3297.3001508295624
1787150996,50,,Aggregated,25.700000,0.300000,12,15,19,21,46,130,220,240,260,310,310,1353,9,12,25.36314819154384,2.854334015864879,306.3118749996647,3285.437546193644
1787150997,50,,Aggregated,25.400000,0.300000,12,15,19,21,47,130,220,240,260,310,310,1375,9,12,25.456014911432497,2.854334015864879,306.3118749996647,3269.2356363636363
1787150998,50,,Aggregated,25.900000,0.300000,12,15,19,21,46,130,220,240,260,310,310,1396,9,12,25.226112467221473,2.854334015864879,306.3118749996647,3251.202722063037
1787150999,50,,Aggregated,25.700000,0.200000,12,15,19,21,44,110,220,230,260,310,310,1425,10,12,24.969972052709444,2.854334015864879,306.3118749996647,3229.579649122807
1787151000,50,,Aggregated,25.100000,0.100000,12,15,19,21,44,110,220,230,260,310,310,1448,10,12,24.756115799210516,2.854334015864879,306.3118749996647,3219.857044198895
1787151001,50,,Aggregated,25.000000,0.100000,12,15,18,21,42,100,220,230,260,310,310,1472,11,12,24.513538956062288,2.854334015864879,306.3118749996647,3199.030570652174
1787151002,50,,Aggregated,24.900000,0.200000,12,15,18,20,42,100,220,230,260,310,310,1504,13,12,24.210949059589108,2.854334015864879,306.3118749996647,3176.098404255319
1787151003,50,,Aggregated,25.500000,0.300000,12,15,18,20,40,99,220,230,260,310,310,1525,13,12,24.013184132245293,2.854334015864879,306.3118749996647,3168.9475409836064
1787151004,50,,Aggregated,24.800000,0.300000,12,15,18,20,40,94,220,230,260,310,310,1554,13,12,23.7578387038307,2.854334015864879,306.3118749996647,3173.6132561132563
1787151005,50,,Aggregated,26.100000,0.500000,12,15,18,20,39,94,220,230,260,310,310,1580,13,12,23.60905251503315,2.854334015864879,306.3118749996647,3155.627848101266
1787151006,50,,Aggregated,25.200000,0.400000,12,15,18,20,37,92,220,230,260,310,310,1609,13,12,23.404958652964208,2.854334015864879,306.3118749996647,3131.5674331883156
1787151007,50,,Aggregated,25.500000,0.400000,11,15,18,20,36,89,220,230,260,310,310,1634,13,11,23.20337406518633,2.854334015864879,306.3118749996647,3132.6505507955935
1787151008,50,,Aggregated,25.400000,0.400000,11,15,18,20,35,85,220,230,260,310,310,1657,13,11,23.028767030904216,2.854334015864879,306.3118749996647,3129.2709716354857
1787151009,50,,Aggregated,25.300000,0.400000,11,15,18,20,34,83,220,230,260,310,310,1689,13,11,22.807146174743025,2.854334015864879,306.3118749996647,3103.202486678508
1787151010,50,,Aggregated,26.100000,0.400000,11,15,18,20,33,83,220,230,260,310,310,1711,13,11,22.676623158472847,2.854334015864879,306.3118749996647,3101.229690239626
1787151011,50,,Aggregated,26.000000,0.400000,11,15,18,20,33,82,220,230,260,310,310,1733,13,11,22.55234700003295,2.854334015864879,306.3118749996647,3088.1679169070976
1787151012,50,,Aggregated,26.700000,0.300000,11,15,18,19,33,82,220,230,260,310,310,1759,13,11,22.378487739575135,2.854334015864879,306.3118749996647,3081.7140420693577
1787151013,50,,Aggregated,25.700000,0.200000,11,15,17,19,30,79,220,230,260,310,310,1786,13,11,22.207352099060223,2.854334015864879,306.3118749996647,3084.0515117581185
1787151014,50,,Aggregated,25.700000,0.200000,11,15,17,19,30,78,220,230,260,310,310,1810,13,11,22.061913868011032,2.854334015864879,306.3118749996647,3072.7850828729283
1787151015,50,,Aggregated,25.400000,0.000000,11,15,17,19,30,77,220,230,260,310,310,1837,14,11,21.942385785037295,2.854334015864879,306.3118749996647,3062.515514425694
1787151016,50,,Aggregated,25.700000,0.000000,11,15,17,19,30,76,220,230,260,310,310,1859,14,11,21.881073258381093,2.854334015864879,306.3118749996647,3060.1533082302312
1787151017,50,,Aggregated,25.300000,0.100000,11,15,17,19,30,75,220,230,260,310,310,1884,14,11,21.71226816837411,2.854334015864879,306.3118749996647,3041.8954352441615
1787151018,50,,Aggregated,25.700000,0.100000,11,15,17,19,30,75,220,230,260,310,310,1907,14,11,21.59285246206918,2.854334015864879,306.3118749996647,3027.657577346618
1787151019,50,,Aggregated,24.500000,0.100000,11,15,17,19,30,75,220,230,260,310,310,1935,14,11,21.61907789731177,2.854334015864879,306.3118749996647,3030.1266149870803
1787151020,50,,Aggregated,25.600000,0.100000,11,15,17,19,30,75,220,230,260,310,310,1960,14,11,21.470402967427116,2.854334015864879,306.3118749996647,3017.1642857142856
1787151021,50,,Aggregated,25.000000,0.100000,11,15,17,19,30,75,220,230,260,310,310,1980,14,11,21.377674885937296,2.854334015864879,306.3118749996647,3009.479797979798
1787151022,50,,Aggregated,24.400000,0.100000,11,15,17,19,29,73,220,230,250,310,310,2012,14,11,21.217145947910748,2.854334015864879,306.3118749996647,2982.12027833002
1787151023,50,,Aggregated,24.800000,0.100000,11,15,17,19,29,73,220,230,250,310,310,2034,14,11,21.12359063729718,2.854334015864879,306.3118749996647,2993.988692232055
1787151024,50,,Aggregated,24.800000,0.100000,11,14,17,19,29,72,220,230,250,310,310,2057,14,11,20.9975763565388,2.854334015864879,306.3118749996647,2983.5391346621295
1787151025,50,,Aggregated,24.800000,0.100000,11,14,17,19,28,70,220,230,250,310,310,2089,14,11,20.82271740129066,2.854334015864879,306.3118749996647,2961.606031594064
1787151026,50,,Aggregated,24.800000,0.100000,11,14,17,19,27,70,220,230,250,310,310,2112,14,11,20.715931258674765,2.854334015864879,306.3118749996647,2970.8304924242425
1787151027,50,,Aggregated,24.900000,0.000000,11,14,17,19,27,70,220,230,250,310,310,2138,14,11,20.616036495955058,2.854334015864879,306.3118749996647,3001.33395696913
1787151028,50,,Aggregated,24.900000,0.000000,11,14,17,19,27,70,220,230,250,310,310,2164,14,11,20.489693809346495,2.854334015864879,306.3118749996647,2993.8932532347503
1787151029,50,,Aggregated,25.500000,0.000000,11,14,17,19,27,69,220,230,250,310,310,2183,14,11,20.429461207738903,2.854334015864879,306.3118749996647,2988.3330279431975
1787151030,50,,Aggregated,24.800000,0.000000,11,14,17,19,27,68,220,230,250,310,310,2216,14,11,20.333335506643625,2.854334015864879,306.3118749996647,2977.016245487365
1787151031,50,,Aggregated,25.500000,0.000000,11,14,17,19,27,68,220,230,250,310,310,2236,14,11,20.238211083459987,2.854334015864879,306.3118749996647,2965.0134168157424
1787151032,50,,Aggregated,25.400000,0.000000,11,14,17,19,26,66,220,230,250,310,310,2262,14,11,20.146172147975644,2.854334015864879,306.3118749996647,2967.9305923961097
1787151033,50,,Aggregated,25.500000,0.000000,11,14,17,19,26,66,220,230,250,310,310,2289,14,11,20.05549724418332,2.854334015864879,306.3118749996647,2985.4036697247707
1787151034,50,,Aggregated,25.500000,0.000000,11,14,17,19,26,65,210,220,250,310,310,2308,14,11,19.97942364549884,2.854334015864879,306.3118749996647,2975.016897746967
1787151035,50,,Aggregated,25.100000,0.000000,11,14,17,19,26,65,210,220,250,310,310,2340,14,11,19.88096797600504,2.854334015864879,306.3118749996647,2985.7957264957263
1787151036,50,,Aggregated,25.400000,0.000000,11,14,17,18,26,65,210,220,250,310,310,2362,14,11,19.80435715824745,2.854334015864879,306.3118749996647,2991.6782387806943
1787151037,50,,Aggregated,24.700000,0.000000,11,14,17,18,26,64,210,220,250,310,310,2392,14,11,19.726668331008188,2.854334015864879,306.3118749996647,3001.7111204013377
1787151038,50,,Aggregated,25.600000,0.000000,11,14,17,18,26,64,210,220,250,310,310,2415,14,11,19.649695523765793,2.854334015864879,306.3118749996647,2992.91884057971
1787151039,50,,Aggregated,25.000000,0.000000,11,14,16,18,26,64,210,220,250,310,310,2437,14,11,19.58206860485873,2.854334015864879,306.3118749996647,2996.6339762002463
1787151040,50,,Aggregated,24.800000,0.000000,11,14,16,18,26,64,210,220,250,310,310,2470,14,11,19.53864364942766,2.854334015864879,306.3118749996647,2987.317813765182
1787151041,50,,Aggregated,25.100000,0.000000,11,14,16,18,26,63,210,220,250,310,310,2488,14,11,19.478572825584905,2.854334015864879,306.3118749996647,2972.276125401929
1787151042,50,,Aggregated,25.200000,0.000000,11,14,16,18,25,63,210,220,250,310,310,2515,14,11,19.390350738359768,2.854334015864879,306.3118749996647,2965.2504970178925
1787151043,50,,Aggregated,25.200000,0.000000,11,14,16,18,25,61,210,220,250,310,310,2544,14,11,19.297483943333393,2.854334015864879,306.3118749996647,2952.9209905660377
1787151044,50,,Aggregated,25.100000,0.000000,11,14,16,18,25,61,210,220,250,310,310,2568,14,11,19.22212775228266,2.854334015864879,306.3118749996647,2943.3882398753894
1787151045,50,,Aggregated,25.300000,0.000000,11,14,16,18,25,61,210,220,250,310,310,2595,14,11,19.155575765291434,2.854334015864879,306.3118749996647,2950.5371868978805
1787151046,50,,Aggregated,25.500000,0.000000,11,14,16,18,25,60,210,220,250,310,310,2625,14,11,19.044184915477498,2.854334015864879,306.3118749996647,2940.4140952380953
1787151047,50,,Aggregated,26.400000,0.000000,11,14,16,18,25,59,210,220,250,310,310,2644,15,11,18.97023180976958,2.854334015864879,306.3118749996647,2938.498865355522
1787151048,50,,Aggregated,25.300000,0.000000,11,14,16,18,25,58,190,220,250,310,310,2678,16,11,18.8527033189409,2.854334015864879,306.3118749996647,2935.6269604182226
1787151049,50,,Aggregated,26.300000,0.000000,11,14,16,18,25,57,190,220,250,310,310,2700,16,11,18.79398673891383,2.854334015864879,306.3118749996647,2929.3125925925924
1787151050,50,,Aggregated,25.700000,0.100000,11,14,16,18,24,55,160,220,250,310,310,2731,17,11,18.68615953680295,2.854334015864879,306.3118749996647,2921.252654705236
1787151051,50,,Aggregated,26.300000,0.200000,11,14,16,18,24,55,150,220,250,310,310,2754,18,11,18.63065430103259,2.854334015864879,306.3118749996647,2917.6761074800293
1787151052,50,,Aggregated,25.900000,0.200000,11,14,16,18,24,51,150,220,250,310,310,2781,18,11,18.55538220213293,2.854334015864879,306.3118749996647,2911.8450197770585
1787151053,50,,Aggregated,26.200000,0.300000,11,14,16,18,24,51,150,220,250,310,310,2803,18,11,18.49986475395139,2.854334015864879,306.3118749996647,2903.72957545487
1787151054,50,,Aggregated,26.300000,0.400000,11,14,16,18,24,50,150,220,250,310,310,2825,18,11,18.428560733152306,2.854334015864879,306.3118749996647,2911.8824778761063
1787151055,50,,Aggregated,26.600000,0.400000,11,14,16,18,24,50,150,220,250,310,310,2855,20,11,18.346585094889598,2.656875003594905,306.3118749996647,2905.9670753064797
1787151056,50,,Aggregated,25.900000,0.400000,11,14,16,18,24,49,150,220,250,310,310,2877,21,11,18.295792314180407,2.656875003594905,306.3118749996647,2905.0681265206813
1787151057,50,,Aggregated,25.600000,0.500000,11,14,16,18,24,48,140,220,250,310,310,2904,21,11,18.249062294814415,2.656875003594905,306.3118749996647,2901.2565426997244
1787151058,50,,Aggregated,25.800000,0.700000,11,14,16,18,24,47,140,220,250,310,310,2932,21,11,18.183670497983332,2.656875003594905,306.3118749996647,2897.445429740791
1787151059,50,,Aggregated,25.000000,0.700000,11,14,16,18,24,49,140,220,250,310,310,2959,21,11,18.199081525182017,2.656875003594905,306.3118749996647,2898.346062859074
1787151060,50,,Aggregated,25.600000,0.600000,11,14,16,18,24,48,140,220,250,310,310,2986,21,11,18.173996491919254,2.656875003594905,306.3118749996647,2896.558606831882
1787151061,50,,Aggregated,25.100000,0.500000,11,14,16,18,24,47,140,220,250,310,310,3006,21,11,18.11903772485447,2.656875003594905,306.3118749996647,2897.6783100465736
1787151062,50,,Aggregated,26.000000,0.500000,11,14,16,18,24,47,140,220,250,310,310,3035,21,11,18.050108766382717,2.656875003594905,306.3118749996647,2891.533443163097
1787151063,50,,Aggregated,25.400000,0.400000,11,14,16,18,24,45,140,220,250,310,310,3062,21,11,17.97785149380558,2.656875003594905,306.3118749996647,2899.0725016329197
1787151064,50,,Aggregated,25.600000,0.300000,11,13,16,18,24,44,140,220,250,310,310,3088,21,11,17.903110610454316,2.656875003594905,306.3118749996647,2888.2338082901556
1787151065,50,,Aggregated,25.200000,0.300000,11,14,16,18,24,44,140,220,250,310,310,3113,21,11,17.867909098301176,2.656875003594905,306.3118749996647,2883.9823321554773
1787151066,50,,Aggregated,25.800000,0.300000,11,13,16,18,24,44,140,220,250,310,310,3137,21,11,17.806344684012263,2.656875003594905,306.3118749996647,2885.95887790883
1787151067,50,,Aggregated,25.900000,0.200000,11,14,16,18,24,44,140,220,250,310,310,3159,22,11,17.79123909935655,2.656875003594905,306.3118749996647,2897.5476416587526
1787151068,50,,Aggregated,25.400000,0.000000,11,13,16,18,23,43,140,220,250,310,310,3187,23,11,17.720482358314474,2.656875003594905,306.3118749996647,2892.1641041732037
1787151069,50,,Aggregated,26.000000,0.000000,11,13,16,18,23,43,140,220,250,310,310,3214,25,11,17.6565942452153,2.656875003594905,306.3118749996647,2884.391412570006
1787151070,50,,Aggregated,25.500000,0.100000,11,13,16,18,23,43,140,220,250,310,310,3236,25,11,17.605875807211213,2.656875003594905,306.3118749996647,2886.530284301607
1787151071,50,,Aggregated,25.300000,0.200000,11,14,16,18,23,42,140,220,250,310,310,3263,25,11,17.58587608188308,2.656875003594905,306.3118749996647,2897.8676064970887
1787151072,50,,Aggregated,25.100000,0.400000,11,13,16,18,23,42,140,220,250,310,310,3285,25,11,17.544074336462334,2.656875003594905,306.3118749996647,2902.6249619482496
1787151073,50,,Aggregated,25.100000,0.400000,11,13,16,18,23,42,130,220,250,310,310,3309,25,11,17.48705419230346,2.656875003594905,306.3118749996647,2899.606829857963
1787151074,50,,Aggregated,25.100000,0.400000,11,13,16,18,23,42,130,220,250,310,310,3343,25,11,17.420742318079164,2.656875003594905,306.3118749996647,2901.43523781035
1787151075,50,,Aggregated,25.100000,0.400000,11,13,16,18,23,40,130,220,250,310,310,3364,25,11,17.386830146421705,2.656875003594905,306.3118749996647,2895.070451843044
1787151076,50,,Aggregated,24.900000,0.400000,11,13,16,18,23,40,130,220,250,310,310,3388,25,11,17.33197189477567,2.6261250022798777,306.3118749996647,2892.4256198347107
1787151077,50,,Aggregated,25.500000,0.400000,11,13,16,18,23,40,130,220,250,310,310,3415,26,11,17.27621816327089,2.6261250022798777,306.3118749996647,2887.787701317716
1787151078,50,,Aggregated,25.400000,0.400000,11,13,16,17,23,40,130,220,250,310,310,3440,26,11,17.24459527224183,2.6261250022798777,306.3118749996647,2888.600872093023
1787151079,50,,Aggregated,25.300000,0.400000,11,13,16,17,23,40,130,220,250,310,310,3462,26,11,17.215651473291256,2.6261250022798777,306.3118749996647,2879.963316002311
1787151080,50,,Aggregated,25.400000,0.400000,11,13,16,18,23,40,130,220,250,310,310,3489,26,11,17.18182986455108,2.6261250022798777,306.3118749996647,2871.122957867584
1787151081,50,,Aggregated,25.400000,0.300000,11,13,16,17,23,40,130,220,250,310,310,3511,26,11,17.13660502174593,2.6261250022798777,306.3118749996647,2872.1988037596125
1787151082,50,,Aggregated,24.800000,0.100000,11,13,16,17,23,39,130,220,250,310,310,3533,26,11,17.107583115636135,2.6261250022798777,306.3118749996647,2873.769034814605
1787151083,50,,Aggregated,25.200000,0.100000,11,13,16,17,23,39,120,220,250,310,310,3561,27,11,17.052949142220726,2.6261250022798777,306.3118749996647,2862.870541982589
1787151084,50,,Aggregated,24.800000,0.100000,11,13,16,17,23,38,120,220,250,310,310,3587,27,11,17.01754480776911,2.6261250022798777,306.3118749996647,2861.413994981879
1787151085,50,,Aggregated,24.700000,0.100000,11,13,16,17,23,38,110,220,250,310,310,3614,28,11,16.973402317511315,2.6261250022798777,306.3118749996647,2849.7822357498617
1787151086,50,,Aggregated,24.600000,0.200000,11,13,16,17,23,38,110,220,250,310,310,3639,28,11,16.919768359823042,2.6261250022798777,306.3118749996647,2849.9280021984064
1787151087,50,,Aggregated,24.300000,0.200000,11,13,16,17,23,38,110,220,250,310,310,3662,28,11,16.88066108671339,2.6261250022798777,306.3118749996647,2850.5912069907154
1787151088,50,,Aggregated,24.800000,0.300000,11,13,16,17,23,38,110,220,250,310,310,3690,28,11,16.813079601763885,2.6261250022798777,306.3118749996647,2854.7376693766937
1787151089,50,,Aggregated,24.900000,0.300000,11,13,16,17,22,37,100,220,250,310,310,3712,28,11,16.777406817772285,2.6261250022798777,306.3118749996647,2851.325431034483
1787151090,50,,Aggregated,24.800000,0.200000,11,13,16,17,22,36,100,220,250,310,310,3742,28,11,16.723285314724304,2.6261250022798777,306.3118749996647,2851.0633351149118
1787151091,50,,Aggregated,24.900000,0.200000,11,13,16,17,22,36,100,220,250,310,310,3760,29,11,16.696564456605245,2.6261250022798777,306.3118749996647,2849.2688829787235
1787151092,50,,Aggregated,24.900000,0.200000,11,13,16,17,22,36,100,220,250,310,310,3788,29,11,16.662037438169538,2.6261250022798777,306.3118749996647,2847.597412882788
1787151093,50,,Aggregated,25.200000,0.200000,11,13,16,17,22,36,100,220,250,310,310,3808,29,11,16.63613485475291,2.6261250022798777,306.3118749996647,2841.6969537815125
1787151094,50,,Aggregated,24.900000,0.300000,11,13,16,17,22,36,100,220,250,310,310,3833,29,11,16.597383823062927,2.6261250022798777,306.3118749996647,2839.3835116097052
1787151096,50,,Aggregated,25.400000,0.300000,11,13,16,17,22,36,99,220,250,310,310,3859,29,11,16.549049760471405,2.6261250022798777,306.3118749996647,2833.6063747084736
1787151097,50,,Aggregated,24.700000,0.200000,11,13,15,17,22,36,100,220,250,310,310,3888,29,11,16.53345509273802,2.6261250022798777,306.3118749996647,2827.241255144033
1787151098,50,,Aggregated,24.500000,0.200000,11,13,15,17,22,36,99,220,250,310,310,3906,29,11,16.50582633148562,2.6261250022798777,306.3118749996647,2828.5120327700974
1787151099,50,,Aggregated,24.400000,0.100000,11,13,15,17,22,35,99,220,250,310,310,3937,31,11,16.4535317355237,2.6261250022798777,306.3118749996647,2834.6309372618744
1787151100,50,,Aggregated,24.300000,0.100000,11,13,15,17,22,34,97,220,250,310,310,3965,31,11,16.405881227940686,2.6261250022798777,306.3118749996647,2832.6
1787151101,50,,Aggregated,24.300000,0.100000,11,13,15,17,22,34,97,220,250,310,310,3985,31,11,16.38326404913921,2.6261250022798777,306.3118749996647,2842.505897114178
1787151102,50,,Aggregated,25.100000,0.300000,11,13,15,17,22,34,94,220,240,310,310,4017,31,11,16.339477072428156,2.6261250022798777,306.3118749996647,2847.0694548170277
1787151103,50,,Aggregated,25.100000,0.300000,11,13,15,17,22,34,94,220,240,310,310,4038,31,11,16.309069605662874,2.6261250022798777,306.3118749996647,2837.27117384844
1787151104,50,,Aggregated,24.300000,0.300000,11,13,15,17,22,34,94,220,240,310,310,4060,31,11,16.275600580658576,2.6261250022798777,306.3118749996647,2847.3504926108376
1787151105,50,,Aggregated,25.600000,0.200000,11,13,15,17,22,33,94,220,240,310,310,4082,31,11,16.245072345497015,2.6261250022798777,306.3118749996647,2836.437775600196
1787151106,50,,Aggregated,25.200000,0.200000,11,13,15,17,22,33,92,220,240,310,310,4108,31,11,16.20607298255663,2.6261250022798777,306.3118749996647,2827.6351022395324
