Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/projects (list) [viewer],176,0,15,17.440262072341284,6.725290964823216,72.81579199479893,11146.147727272728,0.9806252568811475,0.0,15,18,20,21,26,30,43,73,73,73,73
GET,/api/projects/{id} (detail),197,0,7,8.639493706603037,3.5132920020259917,38.06725004687905,568.3401015228426,1.0976316795771937,0.0,7,9,10,11,13,16,22,30,38,38,38
GET,/api/projects/{id} (detail) [designer],264,0,7,8.507708147755528,3.3169580274261534,35.95837502507493,569.2651515151515,1.4709378853217212,0.0,7,9,11,11,13,15,20,23,36,36,36
GET,/api/projects/{id} (detail) [viewer],116,0,8,8.47545800006001,4.251500009559095,26.840875041671097,569.1379310344828,0.6463211920353018,0.0,8,10,10,11,13,16,17,24,27,27,27
GET,/api/projects/{id}/documents (list) [designer],29,0,10,12.77630751077407,5.0902090151794255,67.99049995606765,46.0,0.16158029800882545,0.0,10,12,13,13,27,35,68,68,68,68,68
GET,/api/projects/{id}/tasks (fetch for detail) [designer],139,0,9,11.339208900948599,4.027625021990389,85.40508296573535,430.6978417266187,0.7744710835595426,0.0,9,12,16,17,21,24,32,44,85,85,85
GET,/api/projects/{id}/tasks (fetch for time entry) [designer],118,0,8,9.894161397330778,3.6893750075250864,43.983499985188246,184.90677966101694,0.6574646608634966,0.0,8,10,12,13,17,20,24,44,44,44,44
GET,/api/projects/{id}/tasks (list) [designer],179,0,8,10.962434140340992,3.7025409983471036,79.44991596741602,367.9329608938547,0.9973404601234398,0.0,8,12,14,15,21,26,38,47,79,79,79
GET,/api/reports/project-health,348,0,6,8.491787567885924,3.870749962516129,75.1536670140922,197.08333333333334,1.9389635761059054,0.0,6,8,10,10,13,17,24,53,75,75,75
GET,/api/reports/revenue [viewer],46,0,10,15.062866869139606,8.131459006108344,97.1882080193609,11475.717391304348,0.2562997830484817,0.0,10,14,15,16,20,24,97,97,97,97,97
GET,/api/reports/utilization [viewer],73,0,6,7.107569616804639,3.363249998074025,29.1807500179857,203.0,0.40673661222911234,0.0,6,7,9,10,10,13,20,29,29,29,29
GET,/api/tasks/my-tasks (list),125,0,9,10.249621679075062,5.105874966830015,49.0921669988893,76.0,0.6964668017621787,0.0,9,10,12,13,15,19,34,36,49,49,49
GET,/api/tasks/{id} (detail) [designer],40,0,6,12.961861481016967,4.79295797413215,209.98712501022965,446.1,0.22286937656389716,0.0,6,7,8,8,11,51,210,210,210,210,210
POST,/api/time-entries (create) [designer],37,36,4,4.867559682728873,2.6360000483691692,16.096709005068988,53.891891891891895,0.20615417332160488,0.20058243890750746,4,5,5,6,8,11,16,16,16,16,16
GET,/api/time-entries (list) [designer],104,0,9,10.945274480596149,5.682250019162893,57.95516597572714,432.02884615384613,0.5794603790661327,0.0,9,11,13,14,16,19,21,23,58,58,58
GET,/api/timesheets (list),100,0,6,8.420123721007258,4.056166973896325,83.46958400215954,387.0,0.5571734414097429,0.0,6,9,10,11,12,14,27,83,83,83,83
GET,/api/timesheets (list) [designer],83,0,7,9.790675721624979,3.751958953216672,134.20283299637958,387.0,0.4624539563700866,0.0,7,8,10,12,13,17,27,130,130,130,130
POST,/api/timesheets/generate [designer],52,0,13,14.730165846860753,8.186582999769598,42.14283300098032,730.6346153846154,0.28973018953306634,0.0,13,15,17,19,20,28,36,42,42,42,42
,Aggregated,4616,36,11,15.655824608454784,2.6261250022798777,306.3118749996647,2806.0288128249567,25.719126055473733,0.20058243890750746,11,13,15,17,21,30,83,210,240,310,310
