Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787151158,100,,Aggregated,53.500000,0.000000,51,110,260,280,330,370,420,430,450,450,450,651,0,51,125.23666826195188,3.085291013121605,449.09587502479553,10819.012288786482
1787151159,100,,Aggregated,56.333333,0.000000,45,91,260,270,330,370,420,430,450,450,450,700,0,45,117.2868372593075,3.085291013121605,449.09587502479553,10283.838571428572
1787151160,100,,Aggregated,58.900000,0.000000,41,78,240,270,330,360,420,430,450,450,450,745,0,41,111.14480117399982,3.085291013121605,449.09587502479553,9752.197315436242
1787151161,100,,Aggregated,66.400000,0.000000,38,67,170,260,320,360,410,430,450,450,450,808,0,38,103.42489918267428,2.7402080013416708,449.09587502479553,9173.653465346535
1787151162,100,,Aggregated,66.500000,0.000000,36,63,120,260,320,350,410,430,450,450,450,850,0,36,98.74875744914307,2.7402080013416708,449.09587502479553,8839.642352941177
1787151163,100,,Aggregated,66.200000,0.000000,34,58,100,250,310,350,400,430,450,450,450,897,0,34,94.08696539079149,2.7402080013416708,449.09587502479553,8501.414715719064
1787151164,100,,Aggregated,66.700000,0.000000,32,54,91,230,310,350,400,430,450,450,450,949,1,32,89.45875587550289,2.7402080013416708,449.09587502479553,8228.260273972603
1787151165,100,,Aggregated,65.200000,0.000000,30,51,81,200,300,340,400,430,450,450,450,999,1,30,85.82769914726457,2.7402080013416708,449.09587502479553,7928.534534534535
1787151166,100,,Aggregated,64.300000,0.000000,27,46,72,120,290,340,400,430,440,450,450,1053,1,27,81.90039912431527,2.7402080013416708,449.09587502479553,7659.5887939221275
1787151167,100,,Aggregated,61.700000,0.100000,25,43,67,110,290,340,400,420,440,450,450,1101,1,25,78.67808460484646,2.7402080013416708,449.09587502479553,7456.255222524977
1787151168,100,,Aggregated,59.200000,0.100000,22,41,64,98,290,340,400,420,440,450,450,1155,1,22,75.4197011749639,2.7402080013416708,449.09587502479553,7273.315151515151
1787151169,100,,Aggregated,56.800000,0.100000,20,39,61,88,280,330,390,420,440,450,450,1203,1,20,72.92552398848103,2.7402080013416708,449.09587502479553,7106.247714048212
1787151170,100,,Aggregated,53.100000,0.100000,19,38,58,81,280,330,390,420,440,450,450,1249,1,19,70.61220311682396,2.7402080013416708,449.09587502479553,6913.853482786229
1787151171,100,,Aggregated,50.100000,0.100000,19,38,58,81,280,330,390,420,440,450,450,1307,1,19,69.44307321628239,2.7402080013416708,449.09587502479553,6711.4437643458305
1787151172,100,,Aggregated,50.300000,0.100000,18,35,55,73,270,330,380,420,440,450,450,1357,1,18,67.26260862609868,2.7402080013416708,449.09587502479553,6552.149594694179
1787151173,100,,Aggregated,50.500000,0.100000,17,34,52,72,270,330,380,420,440,450,450,1400,1,17,65.50580501760123,2.7402080013416708,449.09587502479553,6407.142857142857
1787151174,100,,Aggregated,50.200000,0.100000,15,33,48,67,270,330,380,420,440,450,450,1465,1,15,62.9926138107328,2.7402080013416708,449.09587502479553,6285.202730375427
1787151175,100,,Aggregated,50.700000,0.100000,15,31,46,64,270,330,370,420,440,450,450,1503,1,15,61.591493640491876,2.7402080013416708,449.09587502479553,6176.550898203593
1787151176,100,,Aggregated,50.400000,0.100000,14,31,46,63,270,330,370,420,440,450,450,1553,1,14,60.433259381056885,2.7402080013416708,449.09587502479553,6041.861558274308
1787151177,100,,Aggregated,51.000000,0.000000,14,30,43,61,270,320,370,410,440,450,450,1604,1,14,58.83012953850277,2.7402080013416708,449.09587502479553,5938.682668329177
1787151178,100,,Aggregated,50.500000,0.000000,14,28,41,58,260,320,370,410,440,450,450,1659,1,14,57.16206614762986,2.720375021453947,449.09587502479553,5808.525015069319
1787151179,100,,Aggregated,50.000000,0.000000,13,27,40,56,260,320,370,400,440,450,450,1706,1,13,55.84674755399031,2.720375021453947,449.09587502479553,5707.8182883939035
1787151180,100,,Aggregated,50.200000,0.000000,13,25,38,54,250,310,370,400,440,450,450,1764,1,13,54.37393468565623,2.720375021453947,449.09587502479553,5642.906462585034
1787151181,100,,Aggregated,50.300000,0.000000,13,24,38,51,250,310,370,400,440,450,450,1809,1,13,53.30984972776704,2.720375021453947,449.09587502479553,5598.535655058043
1787151182,100,,Aggregated,50.500000,0.000000,13,23,36,49,240,310,360,400,440,450,450,1858,1,13,52.14158119878153,2.720375021453947,449.09587502479553,5512.1883745963405
1787151183,100,,Aggregated,50.700000,0.000000,13,22,35,47,230,310,360,400,440,450,450,1906,1,12,51.10095463302118,2.720375021453947,449.09587502479553,5439.805351521511
1787151184,100,,Aggregated,50.000000,0.000000,12,21,34,45,230,310,360,400,440,450,450,1959,1,12,49.97922115281891,2.720375021453947,449.09587502479553,5377.989790709546
1787151185,100,,Aggregated,51.000000,0.000000,12,21,33,43,170,300,360,400,440,450,450,2011,1,12,48.91868012910732,2.720375021453947,449.09587502479553,5326.619094977623
1787151186,100,,Aggregated,49.700000,0.000000,12,20,33,41,160,300,360,400,440,450,450,2047,1,12,48.21242089425957,2.720375021453947,449.09587502479553,5292.4103566194435
1787151187,100,,Aggregated,50.200000,0.000000,12,19,32,41,140,290,360,400,440,450,450,2097,1,12,47.27127435505563,2.720375021453947,449.09587502479553,5227.824034334764
1787151188,100,,Aggregated,49.900000,0.000000,12,19,31,40,130,290,350,400,440,450,450,2155,1,12,46.43544641984065,2.720375021453947,449.09587502479553,5159.086310904872
1787151189,100,,Aggregated,49.700000,0.000000,12,18,30,39,120,290,350,400,440,450,450,2202,1,12,45.60999526651991,2.720375021453947,449.09587502479553,5122.269300635786
1787151190,100,,Aggregated,49.800000,0.000000,12,18,29,38,110,290,350,400,440,450,450,2254,1,12,44.754369340301096,2.720375021453947,449.09587502479553,5058.226264418811
1787151191,100,,Aggregated,49.300000,0.000000,11,17,28,38,110,290,350,400,440,450,450,2301,1,11,44.02929050624771,2.720375021453947,449.09587502479553,5028.4915254237285
1787151192,100,,Aggregated,49.200000,0.000000,11,17,27,36,100,280,350,400,440,450,450,2356,1,11,43.24767450129132,2.720375021453947,449.09587502479553,4967.230899830221
1787151193,100,,Aggregated,49.400000,0.000000,11,16,26,35,100,280,340,390,440,450,450,2409,1,11,42.50695008307853,2.720375021453947,449.09587502479553,4930.895807388958
1787151194,100,,Aggregated,49.500000,0.000000,11,16,25,34,97,280,340,390,440,450,450,2455,1,11,41.886638782092405,2.720375021453947,449.09587502479553,4872.666395112016
1787151195,100,,Aggregated,49.400000,0.000000,11,16,25,34,94,280,340,390,440,450,450,2507,1,11,41.26414913363442,2.720375021453947,449.09587502479553,4828.6669325887515
1787151196,100,,Aggregated,49.400000,0.000000,11,16,24,33,91,280,340,390,440,450,450,2559,1,11,40.64329822896934,2.720375021453947,449.09587502479553,4789.109808518952
1787151197,100,,Aggregated,49.200000,0.000000,11,15,23,33,86,280,340,390,440,450,450,2613,1,11,39.94782301653433,2.720375021453947,449.09587502479553,4735.329889016456
1787151198,100,,Aggregated,50.400000,0.000000,11,15,23,31,85,280,340,390,440,450,450,2664,1,11,39.367935746736364,2.720375021453947,449.09587502479553,4678.3348348348345
1787151199,100,,Aggregated,50.100000,0.000000,11,15,23,31,81,270,340,380,440,450,450,2709,1,11,38.96723346372251,2.720375021453947,449.09587502479553,4658.256183093393
1787151200,100,,Aggregated,50.800000,0.000000,11,15,22,30,78,270,340,380,440,450,450,2768,1,11,38.41711009401395,2.720375021453947,449.09587502479553,4620.104407514451
1787151201,100,,Aggregated,50.700000,0.000000,11,15,22,30,76,270,340,380,440,450,450,2817,1,11,37.946418438118016,2.720375021453947,449.09587502479553,4604.9108981185655
1787151202,100,,Aggregated,50.200000,0.000000,11,15,22,29,72,270,340,380,440,450,450,2870,1,11,37.531327754717466,2.720375021453947,449.09587502479553,4577.048780487805
1787151203,100,,Aggregated,50.900000,0.000000,11,15,22,29,71,270,340,380,440,450,450,2916,1,11,37.08671664574234,2.720375021453947,449.09587502479553,4555.868312757201
1787151204,100,,Aggregated,50.500000,0.000000,11,15,21,28,69,270,340,380,440,450,450,2962,1,11,36.731424430147996,2.720375021453947,449.09587502479553,4542.673193787981
1787151205,100,,Aggregated,50.300000,0.000000,11,15,21,28,68,270,330,370,440,450,450,3013,2,11,36.367737661077804,2.720375021453947,449.09587502479553,4502.49120477929
1787151206,100,,Aggregated,51.800000,0.000000,11,15,21,28,67,270,330,370,440,450,450,3058,3,11,35.98938881220269,2.720375021453947,449.09587502479553,4485.17331589274
1787151207,100,,Aggregated,50.400000,0.000000,11,15,20,27,66,270,330,370,440,450,450,3115,3,11,35.53191347953596,2.720375021453947,449.09587502479553,4436.892134831461
1787151208,100,,Aggregated,50.100000,0.100000,11,14,20,27,64,270,330,370,440,450,450,3171,3,11,35.0867923464713,2.720375021453947,449.09587502479553,4397.137496058026
1787151209,100,,Aggregated,50.000000,0.200000,11,14,20,27,63,270,330,370,440,450,450,3212,3,11,34.816726166183756,2.720375021453947,449.09587502479553,4363.379825653798
1787151210,100,,Aggregated,50.200000,0.200000,11,14,20,26,62,260,330,370,440,450,450,3265,3,11,34.49202951444612,2.720375021453947,449.09587502479553,4348.098009188361
1787151211,100,,Aggregated,51.000000,0.200000,11,14,20,26,62,260,330,370,440,450,450,3320,3,11,34.26276287312917,2.720375021453947,449.09587502479553,4326.565361445783
1787151212,100,,Aggregated,50.900000,0.200000,11,14,20,26,61,260,330,370,440,450,450,3374,3,11,33.89745456289123,2.720375021453947,449.09587502479553,4304.793716656787
1787151213,100,,Aggregated,50.100000,0.200000,11,14,20,25,60,260,330,370,440,450,450,3423,3,11,33.54917158058246,2.720375021453947,449.09587502479553,4293.264972246568
1787151214,100,,Aggregated,51.000000,0.200000,11,14,19,25,59,260,330,370,440,450,450,3479,3,11,33.22347950409952,2.720375021453947,449.09587502479553,4259.709686691578
1787151215,100,,Aggregated,51.500000,0.200000,11,14,19,25,58,250,330,370,440,450,450,3529,3,11,32.900054686451156,2.720375021453947,449.09587502479553,4235.292717483707
1787151216,100,,Aggregated,50.700000,0.200000,11,14,19,24,57,250,330,370,440,450,450,3585,3,11,32.550662014074234,2.720375021453947,449.09587502479553,4216.914923291492
1787151217,100,,Aggregated,51.700000,0.200000,11,14,19,24,56,240,330,370,440,450,450,3632,3,11,32.327391574718135,2.720375021453947,449.09587502479553,4213.019823788546
1787151218,100,,Aggregated,51.800000,0.100000,11,14,19,24,55,240,330,370,440,450,450,3689,3,11,31.963232093852056,2.720375021453947,449.09587502479553,4182.51640010843
1787151219,100,,Aggregated,52.900000,0.000000,11,14,18,24,54,240,330,360,440,450,450,3729,3,11,31.71463949960095,2.720375021453947,449.09587502479553,4184.807991418611
1787151220,100,,Aggregated,51.900000,0.000000,11,14,18,23,53,230,330,360,440,450,450,3788,3,11,31.414628129565195,2.720375021453947,449.09587502479553,4163.577085533263
1787151221,100,,Aggregated,51.600000,0.000000,11,14,18,23,52,230,330,360,440,450,450,3837,3,11,31.1254086353978,2.720375021453947,449.09587502479553,4150.709929632525
1787151222,100,,Aggregated,51.400000,0.000000,11,14,18,23,51,230,330,360,440,450,450,3894,3,11,30.85864916539552,2.720375021453947,449.09587502479553,4122.495377503852
1787151223,100,,Aggregated,51.800000,0.000000,11,14,18,23,51,230,330,360,440,450,450,3937,3,11,30.647171116335276,2.720375021453947,449.09587502479553,4105.456946913894
1787151224,100,,Aggregated,51.300000,0.000000,11,14,18,22,50,200,320,360,440,450,450,3983,3,11,30.4127059108338,2.720375021453947,449.09587502479553,4097.520713030379
1787151225,100,,Aggregated,51.400000,0.000000,11,14,18,22,49,170,320,360,440,450,450,4036,3,11,30.14482025679709,2.720375021453947,449.09587502479553,4065.75792864222
1787151226,100,,Aggregated,50.400000,0.000000,11,14,17,22,48,160,320,360,440,450,450,4084,3,11,29.9100988546177,2.720375021453947,449.09587502479553,4058.2688540646427
1787151227,100,,Aggregated,50.400000,0.000000,11,14,18,22,47,150,320,360,440,450,450,4128,3,11,29.744097265625726,2.720375021453947,449.09587502479553,4039.7781007751937
1787151228,100,,Aggregated,49.800000,0.000000,11,14,17,22,47,140,320,360,440,450,450,4175,3,11,29.525585941716606,2.720375021453947,449.09587502479553,4018.9750898203592
1787151229,100,,Aggregated,49.400000,0.000000,11,14,17,22,47,130,320,350,440,450,450,4231,3,11,29.34525139112617,2.720375021453947,449.09587502479553,3988.569368943512
1787151230,100,,Aggregated,49.100000,0.000000,11,14,17,22,46,130,320,350,440,450,450,4282,4,11,29.138655837888763,2.720375021453947,449.09587502479553,3979.5906118636153
1787151231,100,,Aggregated,48.400000,0.000000,11,14,17,22,46,120,310,350,440,450,450,4332,4,11,29.03480107493951,2.720375021453947,449.09587502479553,3963.506694367498
1787151232,100,,Aggregated,49.900000,0.000000,11,14,17,21,45,120,310,350,440,450,450,4386,4,11,28.802854119814047,2.720375021453947,449.09587502479553,3943.375968992248
1787151233,100,,Aggregated,49.400000,0.100000,11,14,17,21,44,120,310,350,440,450,450,4427,5,11,28.62785993236901,2.720375021453947,449.09587502479553,3921.7363903320534
1787151234,100,,Aggregated,49.100000,0.100000,11,14,17,21,43,110,310,350,440,450,450,4478,5,11,28.427241441132164,2.720375021453947,449.09587502479553,3901.2668602054487
1787151235,100,,Aggregated,48.400000,0.200000,11,14,17,21,42,110,310,350,440,450,450,4536,5,11,28.192140452451966,2.720375021453947,449.09587502479553,3871.050485008818
1787151236,100,,Aggregated,49.700000,0.200000,11,14,17,21,42,110,310,350,440,450,450,4581,5,11,28.077389409598794,2.720375021453947,449.09587502479553,3854.306483300589
1787151237,100,,Aggregated,49.200000,0.200000,11,14,17,21,41,110,310,350,440,450,450,4633,5,11,27.85799424615788,2.720375021453947,449.09587502479553,3853.219080509389
1787151238,100,,Aggregated,50.000000,0.200000,11,14,17,21,41,110,310,350,440,450,450,4681,6,11,27.734813797719383,2.720375021453947,449.09587502479553,3832.5844904934843
1787151239,100,,Aggregated,49.900000,0.200000,11,14,17,21,41,110,310,350,440,450,450,4730,7,11,27.568182480363,2.720375021453947,449.09587502479553,3819.081183932347
1787151240,100,,Aggregated,50.100000,0.200000,11,14,17,20,41,100,310,350,440,450,450,4781,7,11,27.378062583292124,2.720375021453947,449.09587502479553,3812.8519138255597
1787151241,100,,Aggregated,50.700000,0.400000,11,14,17,20,41,100,310,340,440,450,450,4832,7,11,27.286063664858688,2.720375021453947,449.09587502479553,3812.989238410596
1787151242,100,,Aggregated,49.500000,0.400000,11,14,17,20,40,100,310,340,440,450,450,4875,7,11,27.132450060465207,2.720375021453947,449.09587502479553,3799.702974358974
1787151243,100,,Aggregated,49.500000,0.300000,11,14,17,20,39,99,300,340,440,450,450,4930,7,11,26.95821338856468,2.720375021453947,449.09587502479553,3797.2685598377284
1787151244,100,,Aggregated,50.500000,0.300000,11,14,17,20,39,99,300,340,440,450,450,4976,7,11,26.84700418748145,2.720375021453947,449.09587502479553,3793.4039389067525
1787151245,100,,Aggregated,49.700000,0.200000,11,14,17,20,39,97,300,340,430,450,450,5033,7,11,26.65374354368119,2.720375021453947,449.09587502479553,3802.5346711702764
1787151246,100,,Aggregated,49.800000,0.200000,11,14,17,20,39,95,300,340,430,450,450,5082,7,11,26.521381994705525,2.720375021453947,449.09587502479553,3777.1426603699333
1787151247,100,,Aggregated,49.700000,0.200000,11,14,17,20,38,95,300,340,430,450,450,5134,7,11,26.34647044391599,2.720375021453947,449.09587502479553,3766.9633813790415
1787151248,100,,Aggregated,50.200000,0.200000,11,13,17,20,38,93,300,340,430,450,450,5191,7,11,26.147384914960046,2.720375021453947,449.09587502479553,3751.819302639183
1787151249,100,,Aggregated,49.900000,0.200000,11,13,17,20,38,91,290,340,430,450,450,5234,7,11,26.029740655836555,2.720375021453947,449.09587502479553,3747.7820022927017
1787151250,100,,Aggregated,50.100000,0.200000,11,13,16,19,38,91,290,340,430,450,450,5288,7,11,25.856583145761977,2.720375021453947,449.09587502479553,3740.3426626323753
1787151251,100,,Aggregated,50.300000,0.000000,11,13,16,19,38,90,290,340,430,450,450,5333,8,11,25.721538879210698,2.720375021453947,449.09587502479553,3734.1246952934557
1787151252,100,,Aggregated,50.200000,0.000000,11,13,16,19,38,91,290,340,430,450,450,5396,9,11,25.668531729359238,2.720375021453947,449.09587502479553,3718.2309117865084
1787151253,100,,Aggregated,50.800000,0.000000,11,13,16,19,37,89,290,340,430,450,450,5436,9,11,25.558445840090414,2.720375021453947,449.09587502479553,3699.6177336276673
1787151254,100,,Aggregated,50.000000,0.100000,11,13,16,19,37,87,290,340,430,450,450,5492,9,11,25.426988408178648,2.720375021453947,449.09587502479553,3706.806991988347
1787151255,100,,Aggregated,51.600000,0.200000,11,13,16,19,37,86,290,340,430,450,450,5535,9,11,25.307020137951792,2.720375021453947,449.09587502479553,3712.26467931346
1787151256,100,,Aggregated,51.000000,0.200000,11,13,16,19,36,85,290,340,430,450,450,5591,9,11,25.138401040336625,2.720375021453947,449.09587502479553,3698.8694330173494
1787151257,100,,Aggregated,51.000000,0.200000,11,13,16,19,36,85,290,340,430,450,450,5640,9,11,25.088081074340256,2.720375021453947,449.09587502479553,3684.190425531915
1787151258,100,,Aggregated,50.100000,0.200000,11,13,16,19,36,85,290,340,430,450,450,5700,10,11,24.9454643367177,2.720375021453947,449.09587502479553,3677.6459649122808
1787151259,100,,Aggregated,50.400000,0.200000,11,13,16,19,36,84,290,340,430,450,450,5747,10,11,24.844574940018404,2.720375021453947,449.09587502479553,3678.609361405951
1787151260,100,,Aggregated,51.200000,0.300000,11,13,16,19,35,82,290,340,430,450,450,5796,10,11,24.715111322007708,2.720375021453947,449.09587502479553,3673.859385783299
1787151261,100,,Aggregated,50.700000,0.300000,10,13,16,19,35,81,290,340,430,450,450,5844,10,10,24.59393271857936,2.720375021453947,449.09587502479553,3668.9514031485282
1787151262,100,,Aggregated,51.500000,0.300000,10,13,16,19,35,80,280,340,430,450,450,5894,10,10,24.50720094732386,2.720375021453947,449.09587502479553,3647.8208347472005
1787151263,100,,Aggregated,50.900000,0.300000,10,13,16,19,35,79,280,340,430,450,450,5943,10,10,24.396921288317746,2.720375021453947,449.09587502479553,3639.1470637725056
1787151264,100,,Aggregated,50.900000,0.200000,11,13,16,19,34,79,280,340,430,450,450,5994,10,11,24.325870524251382,2.720375021453947,449.09587502479553,3649.557891224558
1787151265,100,,Aggregated,49.500000,0.100000,11,13,16,19,34,78,280,330,430,450,450,6040,10,11,24.251896213464107,2.720375021453947,449.09587502479553,3650.973509933775
1787151266,100,,Aggregated,49.700000,0.100000,11,13,16,19,34,77,280,330,430,450,450,6095,11,11,24.143613031230657,2.720375021453947,449.09587502479553,3643.3532403609515
1787151267,100,,Aggregated,51.000000,0.100000,11,13,16,19,34,76,280,330,430,450,450,6148,11,11,24.06541122581156,2.720375021453947,449.09587502479553,3641.7771633051398
1787151268,100,,Aggregated,50.000000,0.200000,10,13,16,19,34,74,280,330,430,450,450,6202,11,10,23.950330761259558,2.720375021453947,449.09587502479553,3636.77523379555
1787151269,100,,Aggregated,50.400000,0.200000,10,13,16,19,34,73,280,330,430,450,450,6242,11,10,23.873176200660613,2.720375021453947,449.09587502479553,3629.326497917334
1787151270,100,,Aggregated,50.100000,0.100000,11,13,16,19,35,84,280,330,430,450,450,6304,11,11,24.461322739464173,2.720375021453947,449.09587502479553,3619.45114213198
1787151271,100,,Aggregated,50.500000,0.100000,11,13,16,19,35,82,280,330,430,450,450,6357,11,11,24.346892095612038,2.720375021453947,449.09587502479553,3610.8994808872108
1787151272,100,,Aggregated,49.000000,0.100000,11,13,16,19,35,81,280,330,430,450,450,6408,11,11,24.232150275454526,2.720375021453947,449.09587502479553,3612.720349563046
1787151273,100,,Aggregated,50.300000,0.100000,11,13,16,19,35,80,280,330,430,450,450,6459,11,11,24.150279055755494,2.720375021453947,449.09587502479553,3606.84316457656
1787151274,100,,Aggregated,50.500000,0.100000,10,13,16,19,34,79,280,330,430,450,450,6507,11,10,24.040683962977447,2.720375021453947,449.09587502479553,3594.931304748732
1787151275,100,,Aggregated,51.300000,0.100000,10,13,16,19,34,79,280,330,430,450,450,6558,11,10,23.942652924058955,2.720375021453947,449.09587502479553,3582.9563891430316
1787151276,100,,Aggregated,51.600000,0.100000,10,13,16,19,34,78,280,330,430,450,450,6605,12,10,23.838782374853555,2.720375021453947,449.09587502479553,3579.936109008327
1787151277,100,,Aggregated,50.600000,0.100000,10,13,16,19,34,78,280,330,430,450,450,6657,12,10,23.734931826627307,2.720375021453947,449.09587502479553,3583.673726904011
1787151278,100,,Aggregated,51.700000,0.000000,10,13,16,19,34,79,280,330,430,450,450,6702,12,10,23.775154965763907,2.720375021453947,449.09587502479553,3576.0262608176663
1787151279,100,,Aggregated,50.600000,0.100000,10,13,16,19,34,78,280,330,430,450,450,6752,12,10,23.70284483624768,2.720375021453947,449.09587502479553,3571.9249111374406
1787151280,100,,Aggregated,50.600000,0.100000,10,13,16,19,34,79,270,330,430,450,450,6807,12,10,23.6658818488734,2.720375021453947,449.09587502479553,3569.3334802409286
1787151281,100,,Aggregated,49.600000,0.100000,10,13,16,19,34,78,270,330,430,450,450,6857,12,10,23.565280952481224,2.720375021453947,449.09587502479553,3558.32448592679
1787151282,100,,Aggregated,51.200000,0.100000,10,13,16,19,34,77,270,330,430,450,450,6914,13,10,23.465872967952407,2.720375021453947,449.09587502479553,3546.1077523864624
1787151283,100,,Aggregated,50.100000,0.100000,10,13,16,19,34,77,270,330,430,450,450,6959,14,10,23.391758034125605,2.720375021453947,449.09587502479553,3535.5624371317717
1787151284,100,,Aggregated,50.500000,0.100000,10,13,16,19,34,76,270,330,430,450,450,7020,14,10,23.320277550390742,2.720375021453947,449.09587502479553,3533.234472934473
1787151285,100,,Aggregated,50.700000,0.200000,10,13,16,19,34,74,270,330,430,450,450,7064,15,10,23.233009004774388,2.720375021453947,449.09587502479553,3531.1623725934314
1787151286,100,,Aggregated,50.300000,0.300000,10,13,16,18,33,74,270,330,430,450,450,7113,15,10,23.146571914392275,2.720375021453947,449.09587502479553,3532.989877688739
1787151287,100,,Aggregated,51.300000,0.400000,10,13,16,18,33,73,270,330,430,450,450,7167,15,10,23.072236016467038,2.720375021453947,449.09587502479553,3530.0756243895635
1787151288,100,,Aggregated,50.300000,0.400000,10,13,16,18,33,74,270,330,430,450,450,7218,15,10,23.04040115353513,2.720375021453947,449.09587502479553,3524.2623995566637
1787151289,100,,Aggregated,51.000000,0.300000,10,13,16,18,33,73,270,330,430,450,450,7268,15,10,22.95427345102458,2.720375021453947,449.09587502479553,3515.4723445239406
1787151290,100,,Aggregated,51.000000,0.300000,10,13,16,18,33,72,270,330,430,450,450,7307,15,10,22.896093247302908,2.720375021453947,449.09587502479553,3509.7652935541264
1787151291,100,,Aggregated,51.800000,0.300000,10,13,16,18,33,74,270,330,430,450,450,7369,15,10,23.001974032719314,2.720375021453947,449.09587502479553,3498.9121997557336
1787151292,100,,Aggregated,51.300000,0.300000,10,13,16,18,33,74,270,330,430,450,450,7423,15,10,22.949265900189246,2.720375021453947,449.09587502479553,3497.126094570928
1787151293,100,,Aggregated,49.900000,0.300000,10,13,16,18,33,74,270,330,430,450,450,7474,15,10,22.88423060854753,2.720375021453947,449.09587502479553,3499.012041744715
1787151294,100,,Aggregated,50.700000,0.300000,10,13,16,18,33,73,270,330,430,450,450,7522,15,10,22.80149143861652,2.720375021453947,449.09587502479553,3488.1556766817334
1787151295,100,,Aggregated,50.200000,0.200000,10,13,16,18,33,72,270,330,430,450,450,7571,15,10,22.70798719591691,2.720375021453947,449.09587502479553,3477.7046625280677
1787151296,100,,Aggregated,51.200000,0.100000,10,13,16,18,33,72,270,330,430,450,450,7627,15,10,22.60578422934089,2.720375021453947,449.09587502479553,3467.1144617805166
1787151297,100,,Aggregated,50.000000,0.000000,10,13,16,18,33,72,270,330,430,450,450,7679,16,10,22.555083103112533,2.720375021453947,449.09587502479553,3457.4693319442636
1787151298,100,,Aggregated,50.400000,0.000000,10,13,16,18,33,71,270,330,430,450,450,7734,16,10,22.458606071332827,2.720375021453947,449.09587502479553,3449.276183087665
1787151299,100,,Aggregated,50.900000,0.000000,10,13,16,18,32,70,270,330,430,450,450,7775,16,10,22.38522276857275,2.616042038425803,449.09587502479553,3446.7145980707396
1787151300,100,,Aggregated,50.900000,0.100000,10,13,16,18,32,70,270,330,430,450,450,7821,16,10,22.307464554262264,2.616042038425803,449.09587502479553,3443.321186549035
1787151301,100,,Aggregated,51.100000,0.100000,10,13,16,18,32,70,270,330,430,450,450,7879,16,10,22.22639209583051,2.616042038425803,449.09587502479553,3451.2760502601855
1787151302,100,,Aggregated,50.500000,0.100000,10,13,16,18,32,69,270,320,430,450,450,7921,16,10,22.15597090998465,2.616042038425803,449.09587502479553,3447.2925135715186
1787151303,100,,Aggregated,51.300000,0.100000,10,13,16,18,32,69,270,320,430,450,450,7979,16,10,22.070051436266976,2.616042038425803,449.09587502479553,3446.567740318336
1787151304,100,,Aggregated,50.800000,0.100000,10,13,16,18,32,68,270,320,430,450,450,8023,16,10,21.99749086924039,2.616042038425803,449.09587502479553,3453.8570360214385
1787151305,100,,Aggregated,50.000000,0.100000,10,13,16,18,31,67,270,320,430,450,450,8081,17,10,21.91397754447296,2.616042038425803,449.09587502479553,3448.0426927360477
1787151306,100,,Aggregated,50.200000,0.100000,10,13,16,18,32,67,260,320,430,450,450,8134,17,10,21.906856717114167,2.616042038425803,449.09587502479553,3450.573026801082
1787151307,100,,Aggregated,49.800000,0.100000,10,13,16,18,32,68,260,320,430,450,450,8181,17,10,21.93198180646896,2.616042038425803,449.09587502479553,3443.5301307908567
1787151308,100,,Aggregated,51.000000,0.200000,10,13,16,18,32,68,260,320,430,450,450,8226,17,10,21.88429066810237,2.616042038425803,449.09587502479553,3440.8667639192804
