Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/projects (list) [designer],967,0,14,21.069890364904378,8.70916695566848,242.11179104167968,11546.672182006205,3.235997319833508,0.0,14,16,19,22,33,61,110,150,240,240,240
GET,/api/projects (list) [viewer],601,0,14,19.391234398423578,8.794208988547325,225.48012505285442,11546.825291181365,2.0112041253567097,0.0,14,17,20,22,29,46,87,110,230,230,230
GET,/api/projects/{id} (detail),847,0,6,8.567501165449988,3.280291974078864,144.69024998834357,572.8205430932703,2.834425780660787,0.0,6,7,8,9,13,21,42,64,140,140,140
GET,/api/projects/{id} (detail) [designer],844,0,6,9.011070829746092,3.3392499899491668,161.6029999568127,572.7464454976304,2.824386492181469,0.0,6,7,8,9,14,21,46,77,160,160,160
GET,/api/projects/{id} (detail) [viewer],499,0,6,8.4948203306438,3.1691250042058527,86.56579098897055,572.7474949899799,1.669868317059897,0.0,6,7,8,9,13,23,43,55,87,87,87
GET,/api/projects/{id}/documents (list) [designer],95,0,7,13.491487325365213,4.271875019185245,165.97933298908174,46.0,0.3179108018450706,0.0,7,8,10,11,25,58,100,170,170,170,170
GET,/api/projects/{id}/tasks (fetch for detail) [designer],557,0,6,9.022371181436519,2.9889169964008033,116.74966604914516,138.83482944344703,1.8639612276600452,0.0,6,7,8,9,15,26,54,70,120,120,120
GET,/api/projects/{id}/tasks (fetch for time entry) [designer],450,0,6,8.290101619075156,3.409166994970292,87.98616600688547,73.74888888888889,1.5058932718977027,0.0,6,7,8,9,13,21,43,58,88,88,88
GET,/api/projects/{id}/tasks (list) [designer],699,0,6,9.814122615722495,2.9145829612389207,162.12437499780208,161.05579399141632,2.339154215681098,0.0,6,7,9,10,17,27,57,89,160,160,160
GET,/api/reports/project-health,1038,0,6,9.246106182867912,3.2897500204853714,205.81729098921642,198.9508670520231,3.473593813844034,0.0,6,7,8,9,13,24,50,74,150,210,210
GET,/api/reports/revenue [viewer],186,0,14,17.922929901834976,8.113666961435229,151.20870899409056,32723.537634408603,0.6224358857177171,0.0,14,16,17,18,24,35,83,99,150,150,150
GET,/api/reports/utilization [viewer],221,0,5,6.846722824619114,3.0547920032404363,62.61129101039842,203.0,0.7395609179764273,0.0,5,6,7,7,11,15,27,41,63,63,63
GET,/api/tasks/my-tasks (list),420,0,7,11.382417350181466,4.204750002827495,92.97629102366045,76.0,1.4055003871045224,0.0,7,10,12,14,18,32,59,65,93,93,93
GET,/api/tasks/{id} (detail) [designer],39,0,7,9.671116437321194,4.452667024452239,68.85179196251556,446.05128205128204,0.13051075023113423,0.0,7,8,9,10,11,31,69,69,69,69,69
POST,/api/time-entries (create) [designer],29,29,4,4.7075415877143625,2.7994579868391156,13.273875054437667,45.0,0.09704645530007418,0.09704645530007418,4,5,5,6,8,10,13,13,13,13,13
GET,/api/time-entries (list) [designer],349,0,12,17.216508341639603,7.091375009622425,122.18766700243577,789.0,1.167903893093996,0.0,12,14,16,18,30,56,75,92,120,120,120
GET,/api/timesheets (list),311,0,6,8.407381953899165,3.3722500083968043,81.38020802289248,387.0,1.0407395723559678,0.0,6,7,8,9,13,19,38,52,81,81,81
GET,/api/timesheets (list) [designer],268,0,5,7.557127599338584,3.274666960351169,99.1774580325,387.0,0.8968431041524096,0.0,5,7,7,8,10,13,27,70,99,99,99
POST,/api/timesheets/generate [designer],169,0,13,18.653192592525755,8.32670897943899,120.40666595567018,1084.0,0.565546584334915,0.0,13,15,19,20,27,37,110,110,120,120,120
,Aggregated,15267,34,10,17.763909425818362,2.217041968833655,449.09587502479553,3269.1095827602016,51.08993907124939,0.1137786027656042,10,13,15,17,26,51,100,270,420,440,450
