Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787150073,10,,Aggregated,6.888889,1.666667,13,21,23,34,210,230,320,330,330,330,330,70,16,13,47.21041179062532,4.106749955099076,328.6157500115223,3747.9714285714285
1787150074,10,,Aggregated,6.400000,1.500000,13,20,23,27,210,230,320,330,330,330,330,73,16,13,45.708754456327746,4.106749955099076,328.6157500115223,3596.6849315068494
1787150075,10,,Aggregated,5.100000,1.000000,13,19,23,26,210,230,320,330,330,330,330,78,16,12,43.34834178697724,4.106749955099076,328.6157500115223,3488.9102564102564
1787150076,10,,Aggregated,5.100000,1.000000,13,19,23,27,210,230,320,330,330,330,330,79,17,13,43.26076414421366,4.106749955099076,328.6157500115223,3603.7974683544303
1787150077,10,,Aggregated,4.600000,0.800000,13,19,23,26,200,220,320,330,330,330,330,81,17,13,42.49546594305516,4.106749955099076,328.6157500115223,3516.703703703704
1787150078,10,,Aggregated,3.200000,0.400000,13,19,23,26,200,220,320,330,330,330,330,85,19,13,41.13577638191226,4.106749955099076,328.6157500115223,3501.105882352941
1787150079,10,,Aggregated,3.200000,0.400000,13,16,23,26,200,220,320,330,330,330,330,89,20,13,39.891929219194346,4.106749955099076,328.6157500115223,3540.9101123595506
1787150080,10,,Aggregated,3.300000,0.400000,13,16,23,25,200,220,320,330,330,330,330,92,21,12,38.89940888620913,4.106749955099076,328.6157500115223,3432.0108695652175
1787150081,10,,Aggregated,3.100000,0.400000,13,16,23,25,200,220,320,330,330,330,330,96,23,12,37.99447648513402,4.106749955099076,328.6157500115223,3551.9791666666665
1787150082,10,,Aggregated,3.200000,0.600000,12,16,23,25,200,220,320,330,330,330,330,98,23,12,37.42334941385447,4.106749955099076,328.6157500115223,3531.938775510204
1787150083,10,,Aggregated,3.200000,0.800000,12,16,23,25,200,220,320,330,330,330,330,100,23,12,36.860883255722,4.106749955099076,328.6157500115223,3462.24
1787150084,10,,Aggregated,3.200000,0.800000,12,16,22,24,65,220,260,320,330,330,330,105,24,12,35.65961420536041,4.106749955099076,328.6157500115223,3422.7714285714287
1787150085,10,,Aggregated,2.900000,0.700000,12,16,23,24,65,220,260,320,330,330,330,108,27,12,35.02086566273916,3.2674999674782157,328.6157500115223,3445.1296296296296
1787150086,10,,Aggregated,2.900000,0.700000,12,15,22,23,52,220,260,320,330,330,330,112,28,11,34.098342567761264,3.2674999674782157,328.6157500115223,3324.8839285714284
1787150087,10,,Aggregated,3.200000,0.800000,12,15,22,23,52,220,260,320,330,330,330,114,29,11,33.78327807519797,3.2674999674782157,328.6157500115223,3377.184210526316
1787150088,10,,Aggregated,3.300000,1.100000,11,15,22,23,52,220,260,320,330,330,330,119,29,11,32.91192849972794,3.2674999674782157,328.6157500115223,3243.218487394958
1787150089,10,,Aggregated,3.300000,1.200000,12,15,23,24,38,210,260,320,330,330,330,121,31,12,32.78260908622587,3.2674999674782157,328.6157500115223,3397.3636363636365
1787150090,10,,Aggregated,3.300000,1.200000,12,15,23,24,38,210,260,320,330,330,330,124,32,12,32.32872707585263,3.2674999674782157,328.6157500115223,3320.7580645161293
1787150091,10,,Aggregated,3.300000,1.100000,12,15,22,23,38,210,260,320,330,330,330,128,35,12,31.730162689655117,3.2674999674782157,328.6157500115223,3417.953125
1787150092,10,,Aggregated,3.200000,1.100000,12,16,22,23,36,210,260,320,330,330,330,132,37,12,31.217738896058027,3.2674999674782157,328.6157500115223,3506.0151515151515
1787150093,10,,Aggregated,3.200000,1.100000,12,15,22,23,36,210,260,320,330,330,330,136,40,12,30.765655281035887,3.2674999674782157,328.6157500115223,3592.676470588235
1787150094,10,,Aggregated,3.200000,1.400000,12,15,21,23,36,210,260,320,330,330,330,140,41,12,30.243465430352703,3.2674999674782157,328.6157500115223,3614.3285714285716
1787150095,10,,Aggregated,3.700000,1.700000,12,15,21,23,34,210,260,320,330,330,330,144,44,12,29.667642890368978,2.2945000091567636,328.6157500115223,3601.840277777778
1787150096,10,,Aggregated,3.700000,1.700000,12,15,21,23,34,210,260,320,330,330,330,146,45,12,29.541448583548938,2.2945000091567636,328.6157500115223,3639.349315068493
1787150097,10,,Aggregated,3.400000,1.700000,13,15,21,23,34,210,260,320,330,330,330,150,47,12,29.303037447777267,2.2945000091567636,328.6157500115223,3714.4733333333334
1787150098,10,,Aggregated,3.400000,1.700000,12,15,21,23,31,210,230,320,330,330,330,153,47,12,28.907909255483936,2.2945000091567636,328.6157500115223,3675.5359477124184
1787150099,10,,Aggregated,3.600000,1.800000,12,15,21,23,31,210,230,320,330,330,330,155,47,12,28.723965536036918,2.2945000091567636,328.6157500115223,3658.993548387097
1787150100,10,,Aggregated,3.500000,1.800000,12,15,21,23,31,210,230,320,330,330,330,159,48,12,28.329080667012846,2.2945000091567636,328.6157500115223,3647.0062893081763
1787150101,10,,Aggregated,3.500000,1.800000,12,15,20,23,27,200,230,320,330,330,330,162,49,12,28.075963438755867,2.2945000091567636,328.6157500115223,3660.58024691358
1787150102,10,,Aggregated,3.400000,1.700000,12,15,20,23,27,200,230,320,330,330,330,165,50,12,27.786532031005304,2.2945000091567636,328.6157500115223,3673.660606060606
1787150103,10,,Aggregated,3.400000,1.600000,12,15,20,23,27,200,230,320,330,330,330,167,50,12,27.586862485657843,2.2945000091567636,328.6157500115223,3633.6646706586826
1787150104,10,,Aggregated,3.500000,1.300000,12,15,20,23,26,200,230,320,330,330,330,171,51,12,27.325143726142286,2.2945000091567636,328.6157500115223,3623.7134502923977
1787150105,10,,Aggregated,3.100000,1.000000,12,15,20,23,26,200,230,320,330,330,330,175,52,12,27.015524486611998,2.2945000091567636,328.6157500115223,3614.217142857143
1787150106,10,,Aggregated,3.100000,1.000000,12,15,20,23,26,200,230,320,330,330,330,178,53,12,26.699292568000704,2.2945000091567636,328.6157500115223,3580.8651685393256
1787150107,10,,Aggregated,3.000000,0.800000,12,15,20,23,26,200,230,320,330,330,330,183,54,12,26.280932344720174,2.2945000091567636,328.6157500115223,3485.251366120219
1787150108,10,,Aggregated,3.000000,0.800000,12,15,19,23,26,200,230,320,330,330,330,186,55,12,25.985440156379994,2.2945000091567636,328.6157500115223,3431.8870967741937
1787150109,10,,Aggregated,3.200000,0.700000,12,15,19,23,26,200,230,320,330,330,330,189,56,12,25.731154730747992,2.2945000091567636,328.6157500115223,3378.354497354497
1787150110,10,,Aggregated,3.400000,0.800000,12,15,19,23,26,200,230,320,330,330,330,191,56,12,25.581172309359975,2.2945000091567636,328.6157500115223,3344.6282722513088
1787150111,10,,Aggregated,3.200000,0.800000,12,15,19,23,26,200,230,320,330,330,330,192,56,12,25.50254380791254,2.2945000091567636,328.6157500115223,3328.28125
1787150112,10,,Aggregated,3.200000,0.800000,12,15,19,23,26,200,230,320,330,330,330,194,56,12,25.36974331488852,2.2945000091567636,328.6157500115223,3294.773195876289
1787150113,10,,Aggregated,3.200000,0.800000,12,15,19,22,26,200,230,320,330,330,330,196,56,12,25.231736153542368,2.2945000091567636,328.6157500115223,3262.265306122449
1787150114,10,,Aggregated,2.700000,0.600000,12,15,19,23,26,200,230,320,330,330,330,199,57,12,25.235740965449875,2.2945000091567636,328.6157500115223,3277.025125628141
1787150115,10,,Aggregated,2.900000,0.600000,12,15,19,22,26,65,220,260,330,330,330,201,58,12,25.160420786783988,2.2945000091567636,328.6157500115223,3307.492537313433
1787150116,10,,Aggregated,2.900000,0.600000,12,15,19,22,26,65,220,260,330,330,330,202,58,12,25.107978317554636,2.2945000091567636,328.6157500115223,3291.658415841584
1787150117,10,,Aggregated,2.700000,0.600000,12,15,19,22,26,65,220,260,330,330,330,205,59,12,24.955894898271143,2.2945000091567636,328.6157500115223,3305.8634146341465
1787150118,10,,Aggregated,2.700000,0.600000,12,15,19,22,26,65,220,260,330,330,330,208,59,12,24.730329510370773,2.2945000091567636,328.6157500115223,3259.918269230769
1787150119,10,,Aggregated,2.200000,0.500000,12,15,19,22,26,65,220,260,330,330,330,213,61,12,24.56409759664287,2.2945000091567636,328.6157500115223,3304.605633802817
1787150120,10,,Aggregated,2.200000,0.500000,12,15,19,22,26,65,220,260,330,330,330,216,61,12,24.32575693065128,2.2945000091567636,328.6157500115223,3260.3796296296296
1787150121,10,,Aggregated,2.400000,0.400000,12,15,19,22,26,65,220,260,330,330,330,220,61,12,24.07228748620996,2.2945000091567636,328.6157500115223,3225.172727272727
1787150122,10,,Aggregated,2.400000,0.400000,12,15,19,21,26,52,220,260,330,330,330,222,61,12,23.97414394612382,2.2945000091567636,328.6157500115223,3196.8153153153153
1787150123,10,,Aggregated,2.800000,0.500000,12,15,19,21,26,52,220,260,330,330,330,228,63,12,23.63063083791068,2.2945000091567636,328.6157500115223,3169.280701754386
1787150124,10,,Aggregated,3.000000,0.500000,12,15,19,21,25,52,220,260,330,330,330,231,64,12,23.5264222513082,2.2945000091567636,328.6157500115223,3185.004329004329
1787150125,10,,Aggregated,3.000000,0.500000,12,15,19,22,25,52,220,260,330,330,330,235,67,12,23.344439179190694,2.2945000091567636,328.6157500115223,3238.731914893617
1787150126,10,,Aggregated,3.100000,0.600000,12,15,18,21,25,52,220,260,330,330,330,238,67,12,23.17567593750677,2.2945000091567636,328.6157500115223,3218.218487394958
1787150127,10,,Aggregated,3.500000,1.000000,12,15,18,21,25,51,220,260,330,330,330,241,68,12,23.08825327419672,2.2945000091567636,328.6157500115223,3231.6182572614107
1787150128,10,,Aggregated,3.500000,0.900000,12,15,19,22,25,51,220,260,330,330,330,243,69,12,23.04340945317222,2.2945000091567636,328.6157500115223,3275.9958847736625
1787150129,10,,Aggregated,3.500000,0.800000,12,15,18,21,25,51,220,260,330,330,330,248,69,12,22.80832240414325,2.2945000091567636,328.6157500115223,3213.5685483870966
1787150130,10,,Aggregated,3.500000,0.800000,12,15,19,22,25,51,220,260,330,330,330,252,72,12,22.767040334338883,2.2945000091567636,328.6157500115223,3312.623015873016
1787150131,10,,Aggregated,3.600000,1.000000,12,15,19,22,25,51,220,260,330,330,330,256,74,12,22.656744778259963,2.2945000091567636,328.6157500115223,3362.66796875
1787150132,10,,Aggregated,3.600000,1.100000,12,15,19,22,25,51,220,260,330,330,330,259,75,12,22.59396153374514,2.2945000091567636,328.6157500115223,3372.930501930502
1787150133,10,,Aggregated,3.500000,1.100000,12,15,19,22,25,38,220,260,330,330,330,262,75,12,22.453003161309557,2.2945000091567636,328.6157500115223,3338.0190839694656
1787150134,10,,Aggregated,3.500000,1.100000,12,15,19,22,25,38,220,260,330,330,330,264,76,12,22.385361565146454,2.2945000091567636,328.6157500115223,3360.5189393939395
1787150135,10,,Aggregated,3.500000,1.300000,12,15,19,21,25,38,220,260,330,330,330,268,76,12,22.188966556707634,2.2945000091567636,328.6157500115223,3311.966417910448
1787150136,10,,Aggregated,3.500000,1.300000,12,15,19,21,25,38,220,260,330,330,330,271,77,12,22.114983683355785,2.2945000091567636,328.6157500115223,3322.487084870849
1787150137,10,,Aggregated,3.200000,0.900000,12,15,19,21,25,38,220,260,330,330,330,276,80,12,21.996802218052544,2.2945000091567636,328.6157500115223,3399.7065217391305
1787150138,10,,Aggregated,3.200000,0.900000,12,15,18,21,25,38,220,260,330,330,330,277,81,12,21.936727419583,2.2945000091567636,328.6157500115223,3387.5126353790615
1787150139,10,,Aggregated,3.500000,1.200000,12,15,18,21,25,38,220,260,330,330,330,280,81,12,21.8303473080076,2.2945000091567636,328.6157500115223,3352.510714285714
1787150140,10,,Aggregated,3.500000,1.200000,12,15,18,21,25,36,220,260,330,330,330,283,82,12,21.796802548541894,2.2945000091567636,328.6157500115223,3378.3003533568904
1787150141,10,,Aggregated,3.300000,1.200000,12,15,18,21,25,36,220,260,330,330,330,286,83,12,21.701636791133186,2.2945000091567636,328.6157500115223,3388.8076923076924
1787150142,10,,Aggregated,3.300000,1.200000,12,15,18,21,25,36,220,260,330,330,330,288,84,12,21.613276612091187,2.2945000091567636,328.6157500115223,3368.527777777778
1787150143,10,,Aggregated,3.000000,1.000000,12,15,18,21,25,36,220,260,330,330,330,293,85,12,21.47925454021015,2.2945000091567636,328.6157500115223,3387.8225255972698
1787150144,10,,Aggregated,3.000000,0.900000,12,15,18,21,25,36,220,260,330,330,330,296,86,12,21.394964940358282,2.2945000091567636,328.6157500115223,3396.472972972973
1787150145,10,,Aggregated,3.100000,1.000000,12,15,17,21,25,34,210,230,330,330,330,301,88,12,21.248256778568834,2.2945000091567636,328.6157500115223,3384.797342192691
1787150146,10,,Aggregated,3.100000,1.000000,12,15,18,21,25,34,210,230,330,330,330,302,89,12,21.23662554743755,2.2945000091567636,328.6157500115223,3415.208609271523
1787150147,10,,Aggregated,3.100000,1.100000,12,15,18,21,25,34,210,230,330,330,330,306,90,12,21.155732837726294,2.2945000091567636,328.6157500115223,3417.830065359477
1787150148,10,,Aggregated,3.100000,1.200000,12,15,18,21,25,34,210,230,330,330,330,309,90,12,21.08415061288474,2.2945000091567636,328.6157500115223,3387.8381877022653
1787150149,10,,Aggregated,3.100000,1.200000,12,15,18,21,25,34,210,230,330,330,330,310,91,12,21.101293946436094,2.2945000091567636,328.6157500115223,3417.4548387096775
1787150150,10,,Aggregated,3.100000,0.900000,12,15,18,21,25,34,210,230,330,330,330,315,91,12,20.919544436222328,2.2945000091567636,328.6157500115223,3380.4857142857145
1787150151,10,,Aggregated,3.100000,0.900000,12,15,18,21,25,34,210,230,330,330,330,315,91,12,20.919544436222328,2.2945000091567636,328.6157500115223,3380.4857142857145
1787150152,10,,Aggregated,3.100000,0.900000,12,15,18,21,25,34,210,230,330,330,330,320,94,12,20.748939969780622,1.9007919472642243,328.6157500115223,3370.0875
1787150153,10,,Aggregated,3.100000,0.900000,12,15,17,20,25,31,210,230,330,330,330,323,94,12,20.657891895796457,1.9007919472642243,328.6157500115223,3341.111455108359
1787150154,10,,Aggregated,3.100000,0.900000,12,15,17,20,25,31,210,230,330,330,330,327,94,12,20.53985116908623,1.9007919472642243,328.6157500115223,3301.6819571865444
1787150155,10,,Aggregated,3.000000,0.900000,12,15,17,20,25,31,210,230,330,330,330,331,95,12,20.464896647543775,1.9007919472642243,328.6157500115223,3300.178247734139
1787150156,10,,Aggregated,3.300000,0.900000,12,15,17,20,25,31,210,230,330,330,330,335,95,12,20.328719027813023,1.9007919472642243,328.6157500115223,3264.349253731343
1787150157,10,,Aggregated,3.100000,0.800000,12,15,17,20,25,31,210,230,330,330,330,338,97,12,20.302677512776448,1.9007919472642243,328.6157500115223,3310.0710059171597
1787150158,10,,Aggregated,3.100000,0.600000,12,15,17,20,24,28,210,230,330,330,330,343,100,12,20.201940108810174,1.9007919472642243,328.6157500115223,3335.6268221574346
1787150159,10,,Aggregated,3.200000,0.600000,12,15,17,20,24,28,210,230,330,330,330,346,100,12,20.117384269719167,1.9007919472642243,328.6157500115223,3308.0289017341042
1787150160,10,,Aggregated,3.200000,0.600000,12,15,17,20,24,28,210,230,330,330,330,349,101,12,20.07230288328411,1.9007919472642243,328.6157500115223,3316.054441260745
1787150161,10,,Aggregated,3.400000,0.900000,12,15,17,20,24,28,210,230,330,330,330,351,101,12,20.020953339771328,1.9007919472642243,328.6157500115223,3297.6039886039885
1787150162,10,,Aggregated,3.500000,1.000000,12,15,17,20,24,28,210,230,330,330,330,356,103,12,19.894953874192264,1.9007919472642243,328.6157500115223,3293.9691011235955
1787150163,10,,Aggregated,3.500000,1.000000,12,15,17,20,24,29,210,230,330,330,330,358,104,12,19.90745645881417,1.9007919472642243,328.6157500115223,3310.8072625698323
1787150164,10,,Aggregated,3.500000,1.000000,12,15,17,20,24,29,210,230,330,330,330,359,104,12,19.878981766792943,1.9007919472642243,328.6157500115223,3301.715877437326
1787150165,10,,Aggregated,3.500000,0.900000,12,15,17,20,24,28,210,230,330,330,330,361,104,12,19.83695786215437,1.9007919472642243,328.6157500115223,3284.296398891967
1787150166,10,,Aggregated,3.200000,1.000000,12,15,17,20,24,28,210,230,330,330,330,367,105,12,19.711146902607638,1.9007919472642243,328.6157500115223,3268.7220708446866
1787150167,10,,Aggregated,3.200000,1.000000,12,15,17,20,24,28,210,230,330,330,330,367,105,12,19.711146902607638,1.9007919472642243,328.6157500115223,3268.7220708446866
1787150168,10,,Aggregated,3.100000,1.000000,12,15,17,20,24,28,210,230,330,330,330,368,106,12,19.708746707297195,1.9007919472642243,328.6157500115223,3293.9945652173915
1787150169,10,,Aggregated,3.100000,0.900000,12,15,17,20,24,28,210,230,330,330,330,371,107,12,19.667481909433224,1.9007919472642243,328.6157500115223,3313.9730458221024
1787150170,10,,Aggregated,2.500000,0.500000,12,15,17,20,24,28,210,230,330,330,330,372,107,12,19.649116479496282,1.9007919472642243,328.6157500115223,3305.3575268817203
1787150171,10,,Aggregated,2.500000,0.600000,12,15,17,20,24,28,210,230,330,330,330,375,108,12,19.564593102317303,1.9007919472642243,328.6157500115223,3280.597333333333
1787150172,10,,Aggregated,2.200000,0.600000,12,15,17,19,24,27,210,230,330,330,330,381,111,12,19.403725609811527,1.9007919472642243,328.6157500115223,3263.750656167979
1787150173,10,,Aggregated,2.200000,0.600000,12,15,17,19,24,27,210,230,330,330,330,383,112,12,19.37633735603743,1.9007919472642243,328.6157500115223,3279.6475195822454
1787150174,10,,Aggregated,2.300000,0.600000,12,15,17,19,24,27,210,230,330,330,330,387,113,12,19.311617135469746,1.9007919472642243,328.6157500115223,3279.715762273902
1787150175,10,,Aggregated,2.400000,0.800000,12,15,17,19,24,27,210,230,330,330,330,390,113,12,19.260220296042135,1.9007919472642243,328.6157500115223,3255.4128205128204
1787150176,10,,Aggregated,2.400000,0.800000,12,15,17,19,24,27,210,230,330,330,330,392,114,12,19.247834075198327,1.9007919472642243,328.6157500115223,3270.984693877551
