Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787150844,10,,Aggregated,5.900000,0.000000,15,20,28,36,99,220,300,340,350,350,350,163,0,15,40.73631622617139,3.5207499749958515,345.1633339864202,2982.9509202453987
1787150845,10,,Aggregated,5.600000,0.000000,15,20,28,36,99,220,300,340,350,350,350,168,0,15,39.921253237047324,3.5207499749958515,345.1633339864202,2907.5773809523807
1787150846,10,,Aggregated,5.700000,0.000000,15,20,26,35,97,220,300,340,350,350,350,173,0,15,39.22988464678988,3.5207499749958515,345.1633339864202,3018.1618497109826
1787150847,10,,Aggregated,5.400000,0.000000,15,20,26,34,97,220,300,340,350,350,350,176,0,15,38.78510393670612,3.5207499749958515,345.1633339864202,3017.755681818182
1787150848,10,,Aggregated,5.400000,0.000000,15,19,26,32,89,220,300,340,350,350,350,183,0,15,37.763840173780814,3.5207499749958515,345.1633339864202,3013.9890710382515
1787150849,10,,Aggregated,5.000000,0.000000,15,19,26,32,89,220,300,340,350,350,350,188,0,15,37.15011149309229,3.5207499749958515,345.1633339864202,3042.941489361702
1787150850,10,,Aggregated,5.300000,0.000000,15,19,25,31,87,220,300,340,350,350,350,193,0,15,36.503258008941756,3.5207499749958515,345.1633339864202,2968.3419689119173
1787150851,10,,Aggregated,5.200000,0.000000,14,19,23,28,65,220,280,320,350,350,350,201,1,14,35.51742829213299,3.5207499749958515,345.1633339864202,2994.0
1787150852,10,,Aggregated,5.200000,0.000000,14,19,24,29,65,220,280,320,350,350,350,205,1,14,35.22036891095567,3.5207499749958515,345.1633339864202,2945.6048780487804
1787150853,10,,Aggregated,5.100000,0.000000,14,18,23,28,60,220,280,320,350,350,350,212,1,14,34.47574746101998,3.5207499749958515,345.1633339864202,2948.7688679245284
1787150854,10,,Aggregated,4.900000,0.100000,14,18,23,28,60,220,280,320,350,350,350,215,1,14,34.200081408164614,3.5207499749958515,345.1633339864202,2911.7302325581395
1787150855,10,,Aggregated,5.200000,0.100000,14,18,22,28,60,220,280,320,350,350,350,220,1,14,33.727211944907054,3.5207499749958515,345.1633339864202,2859.8727272727274
1787150856,10,,Aggregated,5.000000,0.100000,14,18,21,26,55,200,280,320,350,350,350,227,1,14,33.049840686764846,3.5207499749958515,345.1633339864202,2843.9955947136564
1787150857,10,,Aggregated,5.300000,0.100000,14,18,21,27,47,200,280,320,350,350,350,235,1,14,32.49826631905075,3.5207499749958515,345.1633339864202,2870.4
1787150858,10,,Aggregated,5.100000,0.100000,14,18,21,26,47,200,280,320,350,350,350,237,1,14,32.32214065786365,3.5207499749958515,345.1633339864202,2846.6962025316457
1787150859,10,,Aggregated,5.500000,0.100000,14,18,21,26,47,190,280,320,350,350,350,243,1,14,31.852399530329976,3.5207499749958515,345.1633339864202,2789.5637860082306
1787150860,10,,Aggregated,5.300000,0.100000,14,18,21,26,47,190,280,320,350,350,350,248,1,13,31.422071749881482,3.5207499749958515,345.1633339864202,2737.9475806451615
1787150861,10,,Aggregated,5.500000,0.100000,13,18,21,26,45,190,260,320,350,350,350,252,1,13,31.1301954442613,3.5207499749958515,345.1633339864202,2698.0555555555557
1787150862,10,,Aggregated,5.500000,0.100000,13,18,20,25,45,190,260,320,350,350,350,258,1,13,30.677936054304126,3.5207499749958515,345.1633339864202,2688.7441860465115
1787150863,10,,Aggregated,5.400000,0.100000,13,18,20,25,45,160,260,320,350,350,350,261,1,13,30.485826000077044,3.5207499749958515,345.1633339864202,2661.7586206896553
1787150864,10,,Aggregated,5.400000,0.100000,13,17,20,25,45,160,260,320,350,350,350,266,1,13,30.098198315862188,3.5207499749958515,345.1633339864202,2613.157894736842
1787150865,10,,Aggregated,5.100000,0.000000,13,17,20,24,44,160,260,320,350,350,350,271,1,13,29.72822295238927,3.5207499749958515,345.1633339864202,2609.1476014760146
1787150866,10,,Aggregated,5.400000,0.000000,13,17,20,23,44,160,260,320,350,350,350,276,1,13,29.426465141654447,3.5207499749958515,345.1633339864202,2564.427536231884
1787150867,10,,Aggregated,5.100000,0.000000,13,17,20,23,41,150,260,320,350,350,350,281,1,13,29.112287082177424,3.5207499749958515,345.1633339864202,2524.0604982206405
1787150868,10,,Aggregated,5.100000,0.000000,13,17,20,23,41,150,260,320,350,350,350,283,1,13,28.980108226448717,3.5207499749958515,345.1633339864202,2548.4381625441697
1787150869,10,,Aggregated,4.900000,0.000000,13,17,19,22,41,150,260,320,350,350,350,288,1,13,28.675574226225663,3.5207499749958515,345.1633339864202,2526.375
1787150870,10,,Aggregated,4.800000,0.000000,13,17,19,22,41,150,260,320,350,350,350,296,1,13,28.24280772030171,3.5207499749958515,345.1633339864202,2522.7195945945946
1787150871,10,,Aggregated,4.500000,0.000000,13,17,19,22,41,150,260,320,350,350,350,299,1,13,28.135878770000122,3.5207499749958515,345.1633339864202,2538.09364548495
1787150872,10,,Aggregated,4.600000,0.000000,13,17,19,22,41,110,250,300,350,350,350,304,1,13,27.977271800122445,3.5207499749958515,345.1633339864202,2503.2565789473683
1787150873,10,,Aggregated,4.700000,0.000000,13,17,19,22,41,120,250,300,350,350,350,310,1,13,27.980253900656656,3.5207499749958515,345.1633339864202,2476.261290322581
1787150874,10,,Aggregated,4.400000,0.000000,13,17,19,22,41,120,250,300,350,350,350,315,1,13,27.72026521353317,3.5207499749958515,345.1633339864202,2441.4698412698413
1787150875,10,,Aggregated,4.900000,0.000000,13,17,19,21,39,110,250,300,350,350,350,322,1,13,27.42777937630579,3.5207499749958515,345.1633339864202,2454.4378881987577
1787150876,10,,Aggregated,4.800000,0.000000,13,17,19,21,39,110,250,300,350,350,350,325,1,13,27.28530654200138,3.5207499749958515,345.1633339864202,2434.9476923076923
1787150877,10,,Aggregated,4.900000,0.000000,13,17,19,21,37,110,250,300,350,350,350,331,1,13,27.023266492871528,3.5207499749958515,345.1633339864202,2392.4954682779457
1787150878,10,,Aggregated,4.900000,0.000000,13,17,19,21,37,110,250,300,350,350,350,335,1,13,26.792593158732878,2.9292500112205744,345.1633339864202,2373.734328358209
1787150879,10,,Aggregated,5.100000,0.000000,13,17,19,21,36,99,250,300,350,350,350,341,1,13,26.59100036719224,2.9292500112205744,345.1633339864202,2395.926686217009
1787150880,10,,Aggregated,5.200000,0.000000,13,17,19,20,36,99,250,300,350,350,350,347,2,13,26.30554803231763,2.9292500112205744,345.1633339864202,2374.1671469740636
1787150881,10,,Aggregated,5.100000,0.000000,13,17,19,20,36,99,220,300,350,350,350,351,2,13,26.186019829786158,2.9292500112205744,345.1633339864202,2362.131054131054
1787150882,10,,Aggregated,5.300000,0.100000,13,17,19,21,36,99,220,300,350,350,350,356,2,13,26.15216784892091,2.9292500112205744,345.1633339864202,2363.8230337078653
1787150883,10,,Aggregated,4.900000,0.100000,13,17,19,21,36,97,220,300,350,350,350,362,2,13,26.089588522676955,2.9292500112205744,345.1633339864202,2331.729281767956
1787150884,10,,Aggregated,5.400000,0.100000,13,17,19,21,36,97,220,300,350,350,350,366,2,13,25.95922200879479,2.9292500112205744,345.1633339864202,2332.0464480874316
1787150885,10,,Aggregated,5.000000,0.100000,13,17,19,21,36,97,220,300,350,350,350,372,2,13,25.72462714298488,2.9292500112205744,345.1633339864202,2304.059139784946
1787150886,10,,Aggregated,5.000000,0.100000,13,17,19,21,36,97,220,300,350,350,350,373,2,13,25.700524365079986,2.9292500112205744,345.1633339864202,2298.182305630027
1787150887,10,,Aggregated,5.000000,0.100000,13,17,19,21,36,97,220,300,350,350,350,379,2,13,25.49628409314999,2.9292500112205744,345.1633339864202,2331.5672823218997
1787150888,10,,Aggregated,5.000000,0.100000,13,17,19,20,35,89,220,300,350,350,350,384,2,13,25.292520300354226,2.9292500112205744,345.1633339864202,2302.1536458333335
1787150889,10,,Aggregated,4.600000,0.100000,13,17,19,20,36,89,220,300,350,350,350,387,2,13,25.33086586141362,2.9292500112205744,345.1633339864202,2284.832041343669
1787150890,10,,Aggregated,4.800000,0.100000,13,17,19,21,36,97,220,300,350,350,350,393,2,13,25.4040647922534,2.9292500112205744,345.1633339864202,2292.2493638676847
1787150891,10,,Aggregated,4.600000,0.100000,13,17,19,21,36,97,220,300,350,350,350,397,2,13,25.322831351215005,2.9292500112205744,345.1633339864202,2271.1133501259446
1787150892,10,,Aggregated,4.400000,0.000000,13,17,19,21,36,97,220,300,350,350,350,400,2,13,25.225176156091038,2.9292500112205744,345.1633339864202,2256.0075
1787150893,10,,Aggregated,4.900000,0.000000,13,17,18,20,35,89,220,280,350,350,350,408,2,13,24.96208620212593,2.9292500112205744,345.1633339864202,2254.1862745098038
1787150894,10,,Aggregated,4.400000,0.000000,13,17,18,20,35,89,220,280,350,350,350,412,2,13,24.833256481763527,2.9292500112205744,345.1633339864202,2234.1747572815534
1787150895,10,,Aggregated,4.600000,0.000000,13,17,18,20,35,89,220,280,350,350,350,417,2,13,24.740387996456562,2.9292500112205744,345.1633339864202,2238.028776978417
1787150896,10,,Aggregated,4.700000,0.000000,13,17,19,20,34,87,220,280,350,350,350,423,2,13,24.641860826199668,2.9292500112205744,345.1633339864202,2207.2505910165482
1787150897,10,,Aggregated,4.700000,0.000000,13,17,19,21,35,87,220,280,350,350,350,426,2,13,24.724142325188343,2.9292500112205744,345.1633339864202,2193.4037558685445
1787150898,10,,Aggregated,4.700000,0.000000,13,17,19,21,36,87,220,280,350,350,350,430,2,13,24.795575299013276,2.9292500112205744,345.1633339864202,2224.060465116279
1787150899,10,,Aggregated,4.900000,0.000000,13,17,19,21,36,87,220,280,350,350,350,434,2,13,24.68543453142047,2.9292500112205744,345.1633339864202,2206.557603686636
1787150900,10,,Aggregated,4.600000,0.000000,13,17,19,21,36,87,220,280,350,350,350,439,2,13,24.589722479798603,2.9292500112205744,345.1633339864202,2268.0774487471526
1787150901,10,,Aggregated,4.900000,0.000000,13,17,19,21,35,65,220,280,350,350,350,444,2,13,24.44599202830399,2.9292500112205744,345.1633339864202,2246.373873873874
1787150902,10,,Aggregated,4.800000,0.000000,13,17,19,21,35,65,220,280,350,350,350,448,2,13,24.369760979035554,2.9292500112205744,345.1633339864202,2232.2566964285716
1787150903,10,,Aggregated,4.400000,0.000000,13,17,19,21,35,65,220,280,350,350,350,453,2,13,24.27439174509996,2.9292500112205744,345.1633339864202,2285.2384105960264
1787150904,10,,Aggregated,4.800000,0.000000,13,17,19,20,35,65,220,280,350,350,350,457,2,13,24.14274198350576,2.9292500112205744,345.1633339864202,2275.8402625820568
1787150905,10,,Aggregated,4.500000,0.000000,13,17,19,21,34,60,220,280,350,350,350,464,2,13,23.988180414970227,2.9292500112205744,345.1633339864202,2265.989224137931
1787150906,10,,Aggregated,4.400000,0.000000,13,17,19,21,34,60,220,280,350,350,350,470,2,13,23.88014717119191,2.9292500112205744,345.1633339864202,2263.446808510638
1787150907,10,,Aggregated,4.400000,0.000000,13,17,19,21,32,60,220,280,350,350,350,475,2,13,23.768033870544873,2.9292500112205744,345.1633339864202,2250.3115789473686
1787150908,10,,Aggregated,4.400000,0.000000,13,17,19,21,32,60,220,280,350,350,350,479,2,13,23.728544633647928,2.9292500112205744,345.1633339864202,2235.9791231732775
1787150909,10,,Aggregated,4.900000,0.000000,13,17,19,21,32,59,220,280,350,350,350,484,2,13,23.614448699296823,2.9292500112205744,345.1633339864202,2249.1714876033056
1787150910,10,,Aggregated,4.700000,0.000000,13,17,19,20,32,59,220,280,350,350,350,488,2,13,23.5286507101636,2.9292500112205744,345.1633339864202,2266.3237704918033
1787150911,10,,Aggregated,4.600000,0.000000,13,17,19,20,31,59,220,280,350,350,350,495,2,13,23.386221390800795,2.9292500112205744,345.1633339864202,2264.1717171717173
1787150912,10,,Aggregated,4.600000,0.000000,13,17,19,20,31,59,220,280,350,350,350,497,2,13,23.333392781650524,2.9292500112205744,345.1633339864202,2265.6277665995976
1787150913,10,,Aggregated,5.200000,0.000000,13,17,19,20,30,55,220,260,350,350,350,504,2,13,23.186464871821318,2.9292500112205744,345.1633339864202,2261.501984126984
1787150914,10,,Aggregated,5.000000,0.000000,13,17,19,20,30,55,220,260,350,350,350,511,2,13,23.034088474419516,2.9292500112205744,345.1633339864202,2232.1154598825833
1787150915,10,,Aggregated,5.100000,0.000000,13,17,19,20,30,55,220,260,350,350,350,515,2,13,22.963069664716755,2.9292500112205744,345.1633339864202,2216.7106796116504
1787150916,10,,Aggregated,5.300000,0.000000,13,17,19,20,30,55,220,260,350,350,350,520,2,13,22.869376125499212,2.9292500112205744,345.1633339864202,2206.3134615384615
1787150917,10,,Aggregated,5.200000,0.000000,13,17,19,20,30,50,220,260,350,350,350,526,2,13,22.767613992823584,2.9292500112205744,345.1633339864202,2185.1596958174905
1787150918,10,,Aggregated,5.400000,0.000000,13,16,19,20,30,50,220,260,350,350,350,532,2,13,22.637376569966868,2.9292500112205744,345.1633339864202,2186.5375939849623
1787150919,10,,Aggregated,4.800000,0.000000,13,16,19,20,30,50,220,260,350,350,350,538,2,13,22.5238291546486,2.9292500112205744,345.1633339864202,2185.3587360594797
1787150920,10,,Aggregated,5.300000,0.000000,13,16,19,20,29,47,220,260,350,350,350,543,2,13,22.4404558826677,2.9292500112205744,345.1633339864202,2188.5801104972375
1787150921,10,,Aggregated,5.400000,0.000000,13,16,19,20,29,47,220,260,350,350,350,548,2,13,22.36463625772591,2.9292500112205744,345.1633339864202,2199.95802919708
1787150922,10,,Aggregated,5.400000,0.000000,13,16,19,20,29,47,200,260,350,350,350,554,2,13,22.2792410563227,2.9292500112205744,345.1633339864202,2204.8249097472926
1787150923,10,,Aggregated,5.400000,0.000000,13,16,18,20,29,47,200,260,350,350,350,557,2,13,22.20134201839556,2.9292500112205744,345.1633339864202,2195.3034111310594
1787150924,10,,Aggregated,5.400000,0.000000,13,16,18,20,28,47,200,260,350,350,350,564,2,13,22.075477475630688,2.9292500112205744,345.1633339864202,2194.248226950355
1787150925,10,,Aggregated,5.400000,0.000000,13,16,18,20,28,47,200,260,350,350,350,567,2,13,22.028954811739148,2.9292500112205744,345.1633339864202,2204.035273368607
1787150926,10,,Aggregated,5.100000,0.000000,13,16,18,20,28,47,200,260,350,350,350,571,2,13,21.93994498650597,2.9292500112205744,345.1633339864202,2191.0105078809106
1787150927,10,,Aggregated,5.300000,0.000000,13,16,18,20,28,47,200,260,350,350,350,577,2,13,21.878949601963434,2.9292500112205744,345.1633339864202,2227.0589254766032
1787150928,10,,Aggregated,5.200000,0.000000,13,16,18,20,28,45,200,260,350,350,350,583,2,13,21.74275043467619,2.9292500112205744,345.1633339864202,2211.259005145798
1787150929,10,,Aggregated,5.100000,0.000000,13,16,18,20,28,45,200,260,350,350,350,586,2,13,21.687260814708,2.9292500112205744,345.1633339864202,2201.4453924914674
1787150930,10,,Aggregated,5.000000,0.000000,13,16,18,20,28,45,200,260,350,350,350,590,2,13,21.657769144828414,2.9292500112205744,345.1633339864202,2190.1118644067797
1787150931,10,,Aggregated,5.100000,0.000000,13,16,18,20,28,45,200,260,350,350,350,596,2,13,21.571325581214523,2.9292500112205744,345.1633339864202,2189.2751677852348
1787150932,10,,Aggregated,4.700000,0.000000,13,16,18,20,28,45,200,260,350,350,350,599,2,13,21.523522337873736,2.9292500112205744,345.1633339864202,2180.2270450751253
1787150933,10,,Aggregated,4.500000,0.000000,13,16,18,20,27,45,190,250,350,350,350,606,2,13,21.43170359794576,2.9292500112205744,345.1633339864202,2166.5495049504952
1787150934,10,,Aggregated,4.600000,0.000000,13,16,18,20,27,45,190,250,350,350,350,610,2,13,21.364166197313576,2.9292500112205744,345.1633339864202,2173.1721311475408
